================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [95,100][3801,6660], imps: 10.21, est: 0.98h, G_loss: 0.02357, running_mf1: 0.49682
Is_training: True. [95,100][3901,6660], imps: 10.21, est: 0.98h, G_loss: 0.00458, running_mf1: 0.50000
Is_training: True. [95,100][4001,6660], imps: 10.21, est: 0.98h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [95,100][4101,6660], imps: 10.21, est: 0.98h, G_loss: 0.00234, running_mf1: 0.50000
Is_training: True. [95,100][4201,6660], imps: 10.21, est: 0.97h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [95,100][4301,6660], imps: 10.21, est: 0.97h, G_loss: 0.09133, running_mf1: 0.78722
Is_training: True. [95,100][4401,6660], imps: 10.21, est: 0.97h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [95,100][4501,6660], imps: 10.21, est: 0.96h, G_loss: 0.00467, running_mf1: 0.49995
Is_training: True. [95,100][4601,6660], imps: 10.21, est: 0.96h, G_loss: 0.01035, running_mf1: 0.49903
Is_training: True. [95,100][4701,6660], imps: 10.21, est: 0.96h, G_loss: 0.02714, running_mf1: 0.49774
Is_training: True. [95,100][4801,6660], imps: 10.21, est: 0.96h, G_loss: 0.02581, running_mf1: 0.93576
Is_training: True. [95,100][4901,6660], imps: 10.21, est: 0.95h, G_loss: 0.01067, running_mf1: 0.49880
Is_training: True. [95,100][5001,6660], imps: 10.21, est: 0.95h, G_loss: 0.06924, running_mf1: 0.78793
Is_training: True. [95,100][5101,6660], imps: 10.21, est: 0.95h, G_loss: 0.00734, running_mf1: 0.49995
Is_training: True. [95,100][5201,6660], imps: 10.21, est: 0.95h, G_loss: 0.05754, running_mf1: 0.85611
Is_training: True. [95,100][5301,6660], imps: 10.21, est: 0.94h, G_loss: 0.00900, running_mf1: 0.49984
Is_training: True. [95,100][5401,6660], imps: 10.21, est: 0.94h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [95,100][5501,6660], imps: 10.21, est: 0.94h, G_loss: 0.13151, running_mf1: 0.72372
Is_training: True. [95,100][5601,6660], imps: 10.21, est: 0.93h, G_loss: 0.11299, running_mf1: 0.48445
Is_training: True. [95,100][5701,6660], imps: 10.21, est: 0.93h, G_loss: 0.04004, running_mf1: 0.76909
Is_training: True. [95,100][5801,6660], imps: 10.21, est: 0.93h, G_loss: 0.15709, running_mf1: 0.90369
Is_training: True. [95,100][5901,6660], imps: 10.21, est: 0.93h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [95,100][6001,6660], imps: 10.21, est: 0.92h, G_loss: 0.17235, running_mf1: 0.89266
Is_training: True. [95,100][6101,6660], imps: 10.21, est: 0.92h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [95,100][6201,6660], imps: 10.21, est: 0.92h, G_loss: 0.17470, running_mf1: 0.67199
Is_training: True. [95,100][6301,6660], imps: 10.21, est: 0.92h, G_loss: 0.00259, running_mf1: 0.50000
Is_training: True. [95,100][6401,6660], imps: 10.21, est: 0.91h, G_loss: 0.01341, running_mf1: 0.49878
Is_training: True. [95,100][6501,6660], imps: 10.21, est: 0.91h, G_loss: 0.00147, running_mf1: 0.50000
Is_training: True. [95,100][6601,6660], imps: 10.21, est: 0.91h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. Epoch 95 / 100, epoch_mF1= 0.77525
acc: 0.98506 miou: 0.68598 mf1: 0.77525 iou_0: 0.98492 iou_1: 0.38705 F1_0: 0.99240 F1_1: 0.55809 precision_0: 0.99964 precision_1: 0.39274 recall_0: 0.98527 recall_1: 0.96393 

Begin evaluation...
Is_training: False. [95,100][1,1896], imps: 10.07, est: 1.10h, G_loss: 0.00856, running_mf1: 0.45056
Is_training: False. [95,100][101,1896], imps: 10.07, est: 1.10h, G_loss: 0.00856, running_mf1: 0.79270
Is_training: False. [95,100][201,1896], imps: 10.07, est: 1.10h, G_loss: 0.00856, running_mf1: 0.49360
Is_training: False. [95,100][301,1896], imps: 10.08, est: 1.09h, G_loss: 0.00856, running_mf1: 0.49764
Is_training: False. [95,100][401,1896], imps: 10.08, est: 1.09h, G_loss: 0.00856, running_mf1: 0.71428
Is_training: False. [95,100][501,1896], imps: 10.08, est: 1.09h, G_loss: 0.00856, running_mf1: 0.48568
Is_training: False. [95,100][601,1896], imps: 10.08, est: 1.08h, G_loss: 0.00856, running_mf1: 0.63859
Is_training: False. [95,100][701,1896], imps: 10.08, est: 1.08h, G_loss: 0.00856, running_mf1: 0.80297
Is_training: False. [95,100][801,1896], imps: 10.08, est: 1.08h, G_loss: 0.00856, running_mf1: 0.54920
Is_training: False. [95,100][901,1896], imps: 10.09, est: 1.08h, G_loss: 0.00856, running_mf1: 0.49077
Is_training: False. [95,100][1001,1896], imps: 10.09, est: 1.07h, G_loss: 0.00856, running_mf1: 0.49950
Is_training: False. [95,100][1101,1896], imps: 10.09, est: 1.07h, G_loss: 0.00856, running_mf1: 0.49979
Is_training: False. [95,100][1201,1896], imps: 10.09, est: 1.07h, G_loss: 0.00856, running_mf1: 0.48581
Is_training: False. [95,100][1301,1896], imps: 10.09, est: 1.06h, G_loss: 0.00856, running_mf1: 0.77146
Is_training: False. [95,100][1401,1896], imps: 10.10, est: 1.06h, G_loss: 0.00856, running_mf1: 0.49952
Is_training: False. [95,100][1501,1896], imps: 10.10, est: 1.06h, G_loss: 0.00856, running_mf1: 0.49991
Is_training: False. [95,100][1601,1896], imps: 10.10, est: 1.06h, G_loss: 0.00856, running_mf1: 0.49647
Is_training: False. [95,100][1701,1896], imps: 10.10, est: 1.05h, G_loss: 0.00856, running_mf1: 0.49935
Is_training: False. [95,100][1801,1896], imps: 10.10, est: 1.05h, G_loss: 0.00856, running_mf1: 0.57577
Is_training: False. Epoch 95 / 100, epoch_mF1= 0.66913
acc: 0.97065 miou: 0.59247 mf1: 0.66913 iou_0: 0.97042 iou_1: 0.21453 F1_0: 0.98499 F1_1: 0.35327 precision_0: 0.99858 precision_1: 0.22266 recall_0: 0.97175 recall_1: 0.85448 

Lastest model updated. Epoch_acc=0.6691, Historical_best_acc=0.7514 (at epoch 93)

lr: 0.0005882
Is_training: True. [96,100][1,6660], imps: 10.21, est: 0.91h, G_loss: 0.04055, running_mf1: 0.86095
Is_training: True. [96,100][101,6660], imps: 10.21, est: 0.90h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [96,100][201,6660], imps: 10.21, est: 0.90h, G_loss: 0.00874, running_mf1: 0.49976
Is_training: True. [96,100][301,6660], imps: 10.21, est: 0.90h, G_loss: 0.24679, running_mf1: 0.47339
Is_training: True. [96,100][401,6660], imps: 10.21, est: 0.90h, G_loss: 0.02996, running_mf1: 0.49620
Is_training: True. [96,100][501,6660], imps: 10.21, est: 0.89h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [96,100][601,6660], imps: 10.21, est: 0.89h, G_loss: 0.00630, running_mf1: 0.49995
Is_training: True. [96,100][701,6660], imps: 10.21, est: 0.89h, G_loss: 0.00103, running_mf1: 0.50000
Is_training: True. [96,100][801,6660], imps: 10.21, est: 0.88h, G_loss: 0.03678, running_mf1: 0.80942
Is_training: True. [96,100][901,6660], imps: 10.21, est: 0.88h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [96,100][1001,6660], imps: 10.21, est: 0.88h, G_loss: 0.05647, running_mf1: 0.75077
Is_training: True. [96,100][1101,6660], imps: 10.21, est: 0.88h, G_loss: 0.05104, running_mf1: 0.49365
Is_training: True. [96,100][1201,6660], imps: 10.21, est: 0.87h, G_loss: 0.01692, running_mf1: 0.49797
Is_training: True. [96,100][1301,6660], imps: 10.21, est: 0.87h, G_loss: 0.06390, running_mf1: 0.81153
Is_training: True. [96,100][1401,6660], imps: 10.21, est: 0.87h, G_loss: 0.04787, running_mf1: 0.49342
Is_training: True. [96,100][1501,6660], imps: 10.21, est: 0.87h, G_loss: 0.03570, running_mf1: 0.70846
Is_training: True. [96,100][1601,6660], imps: 10.21, est: 0.86h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [96,100][1701,6660], imps: 10.21, est: 0.86h, G_loss: 0.00336, running_mf1: 0.50000
Is_training: True. [96,100][1801,6660], imps: 10.21, est: 0.86h, G_loss: 0.48396, running_mf1: 0.48909
Is_training: True. [96,100][1901,6660], imps: 10.21, est: 0.85h, G_loss: 0.45213, running_mf1: 0.59707
Is_training: True. [96,100][2001,6660], imps: 10.21, est: 0.85h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [96,100][2101,6660], imps: 10.21, est: 0.85h, G_loss: 0.04537, running_mf1: 0.84942
Is_training: True. [96,100][2201,6660], imps: 10.21, est: 0.85h, G_loss: 0.04002, running_mf1: 0.81903
Is_training: True. [96,100][2301,6660], imps: 10.21, est: 0.84h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [96,100][2401,6660], imps: 10.21, est: 0.84h, G_loss: 0.00268, running_mf1: 0.50000
Is_training: True. [96,100][2501,6660], imps: 10.21, est: 0.84h, G_loss: 0.07430, running_mf1: 0.80559
Is_training: True. [96,100][2601,6660], imps: 10.21, est: 0.84h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [96,100][2701,6660], imps: 10.21, est: 0.83h, G_loss: 0.04861, running_mf1: 0.88385
Is_training: True. [96,100][2801,6660], imps: 10.21, est: 0.83h, G_loss: 0.22785, running_mf1: 0.58350
Is_training: True. [96,100][2901,6660], imps: 10.21, est: 0.83h, G_loss: 0.06316, running_mf1: 0.93533
Is_training: True. [96,100][3001,6660], imps: 10.21, est: 0.82h, G_loss: 0.06837, running_mf1: 0.74852
Is_training: True. [96,100][3101,6660], imps: 10.21, est: 0.82h, G_loss: 0.02688, running_mf1: 0.49715
Is_training: True. [96,100][3201,6660], imps: 10.21, est: 0.82h, G_loss: 0.05343, running_mf1: 0.79321
Is_training: True. [96,100][3301,6660], imps: 10.21, est: 0.82h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [96,100][3401,6660], imps: 10.21, est: 0.81h, G_loss: 0.00897, running_mf1: 0.49986
Is_training: True. [96,100][3501,6660], imps: 10.21, est: 0.81h, G_loss: 0.15914, running_mf1: 0.73136
Is_training: True. [96,100][3601,6660], imps: 10.21, est: 0.81h, G_loss: 0.30346, running_mf1: 0.47769
Is_training: True. [96,100][3701,6660], imps: 10.21, est: 0.81h, G_loss: 0.14659, running_mf1: 0.88952
Is_training: True. [96,100][3801,6660], imps: 10.21, est: 0.80h, G_loss: 0.03567, running_mf1: 0.78118
Is_training: True. [96,100][3901,6660], imps: 10.21, est: 0.80h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [96,100][4001,6660], imps: 10.21, est: 0.80h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [96,100][4101,6660], imps: 10.21, est: 0.79h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [96,100][4201,6660], imps: 10.21, est: 0.79h, G_loss: 0.10689, running_mf1: 0.93187
Is_training: True. [96,100][4301,6660], imps: 10.21, est: 0.79h, G_loss: 0.06059, running_mf1: 0.80278
Is_training: True. [96,100][4401,6660], imps: 10.21, est: 0.79h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [96,100][4501,6660], imps: 10.21, est: 0.78h, G_loss: 0.00323, running_mf1: 0.50000
Is_training: True. [96,100][4601,6660], imps: 10.21, est: 0.78h, G_loss: 0.02018, running_mf1: 0.49723
Is_training: True. [96,100][4701,6660], imps: 10.21, est: 0.78h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [96,100][4801,6660], imps: 10.21, est: 0.78h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [96,100][4901,6660], imps: 10.21, est: 0.77h, G_loss: 0.04501, running_mf1: 0.74212
Is_training: True. [96,100][5001,6660], imps: 10.21, est: 0.77h, G_loss: 0.03589, running_mf1: 0.83895
Is_training: True. [96,100][5101,6660], imps: 10.21, est: 0.77h, G_loss: 0.14132, running_mf1: 0.64790
Is_training: True. [96,100][5201,6660], imps: 10.21, est: 0.76h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [96,100][5301,6660], imps: 10.21, est: 0.76h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [96,100][5401,6660], imps: 10.21, est: 0.76h, G_loss: 0.00073, running_mf1: 0.50000
Is_training: True. [96,100][5501,6660], imps: 10.21, est: 0.76h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [96,100][5601,6660], imps: 10.21, est: 0.75h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [96,100][5701,6660], imps: 10.21, est: 0.75h, G_loss: 0.06179, running_mf1: 0.88980
Is_training: True. [96,100][5801,6660], imps: 10.21, est: 0.75h, G_loss: 0.18923, running_mf1: 0.47583
Is_training: True. [96,100][5901,6660], imps: 10.21, est: 0.75h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [96,100][6001,6660], imps: 10.21, est: 0.74h, G_loss: 0.00251, running_mf1: 0.50000
Is_training: True. [96,100][6101,6660], imps: 10.21, est: 0.74h, G_loss: 0.00526, running_mf1: 0.49990
Is_training: True. [96,100][6201,6660], imps: 10.21, est: 0.74h, G_loss: 0.01114, running_mf1: 0.49837
Is_training: True. [96,100][6301,6660], imps: 10.21, est: 0.73h, G_loss: 0.05201, running_mf1: 0.85350
Is_training: True. [96,100][6401,6660], imps: 10.21, est: 0.73h, G_loss: 0.00325, running_mf1: 0.49985
Is_training: True. [96,100][6501,6660], imps: 10.22, est: 0.73h, G_loss: 0.08826, running_mf1: 0.57235
Is_training: True. [96,100][6601,6660], imps: 10.22, est: 0.73h, G_loss: 0.01188, running_mf1: 0.49877
Is_training: True. Epoch 96 / 100, epoch_mF1= 0.78019
acc: 0.98551 miou: 0.69088 mf1: 0.78019 iou_0: 0.98537 iou_1: 0.39640 F1_0: 0.99263 F1_1: 0.56775 precision_0: 0.99970 precision_1: 0.40137 recall_0: 0.98566 recall_1: 0.96972 

Begin evaluation...
Is_training: False. [96,100][1,1896], imps: 10.07, est: 0.92h, G_loss: 0.00260, running_mf1: 0.82353
Is_training: False. [96,100][101,1896], imps: 10.08, est: 0.92h, G_loss: 0.00260, running_mf1: 0.49741
Is_training: False. [96,100][201,1896], imps: 10.08, est: 0.91h, G_loss: 0.00260, running_mf1: 0.49482
Is_training: False. [96,100][301,1896], imps: 10.08, est: 0.91h, G_loss: 0.00260, running_mf1: 0.70670
Is_training: False. [96,100][401,1896], imps: 10.08, est: 0.91h, G_loss: 0.00260, running_mf1: 0.49452
Is_training: False. [96,100][501,1896], imps: 10.08, est: 0.90h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: False. [96,100][601,1896], imps: 10.08, est: 0.90h, G_loss: 0.00260, running_mf1: 0.49963
Is_training: False. [96,100][701,1896], imps: 10.09, est: 0.90h, G_loss: 0.00260, running_mf1: 0.49789
Is_training: False. [96,100][801,1896], imps: 10.09, est: 0.89h, G_loss: 0.00260, running_mf1: 0.85533
Is_training: False. [96,100][901,1896], imps: 10.09, est: 0.89h, G_loss: 0.00260, running_mf1: 0.64092
Is_training: False. [96,100][1001,1896], imps: 10.09, est: 0.89h, G_loss: 0.00260, running_mf1: 0.64970
Is_training: False. [96,100][1101,1896], imps: 10.09, est: 0.89h, G_loss: 0.00260, running_mf1: 0.49861
Is_training: False. [96,100][1201,1896], imps: 10.09, est: 0.88h, G_loss: 0.00260, running_mf1: 0.49511
Is_training: False. [96,100][1301,1896], imps: 10.10, est: 0.88h, G_loss: 0.00260, running_mf1: 0.73096
Is_training: False. [96,100][1401,1896], imps: 10.10, est: 0.88h, G_loss: 0.00260, running_mf1: 0.49014
Is_training: False. [96,100][1501,1896], imps: 10.10, est: 0.87h, G_loss: 0.00260, running_mf1: 0.87166
Is_training: False. [96,100][1601,1896], imps: 10.10, est: 0.87h, G_loss: 0.00260, running_mf1: 0.49888
Is_training: False. [96,100][1701,1896], imps: 10.10, est: 0.87h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: False. [96,100][1801,1896], imps: 10.10, est: 0.87h, G_loss: 0.00260, running_mf1: 0.50000
Is_training: False. Epoch 96 / 100, epoch_mF1= 0.68966
acc: 0.97546 miou: 0.60946 mf1: 0.68966 iou_0: 0.97527 iou_1: 0.24366 F1_0: 0.98748 F1_1: 0.39185 precision_0: 0.99848 precision_1: 0.25527 recall_0: 0.97672 recall_1: 0.84278 

Lastest model updated. Epoch_acc=0.6897, Historical_best_acc=0.7514 (at epoch 93)

lr: 0.0004902
Is_training: True. [97,100][1,6660], imps: 10.21, est: 0.72h, G_loss: 0.00245, running_mf1: 0.50000
Is_training: True. [97,100][101,6660], imps: 10.21, est: 0.72h, G_loss: 0.07114, running_mf1: 0.72312
Is_training: True. [97,100][201,6660], imps: 10.21, est: 0.72h, G_loss: 0.03196, running_mf1: 0.83365
Is_training: True. [97,100][301,6660], imps: 10.21, est: 0.72h, G_loss: 0.04535, running_mf1: 0.49444
Is_training: True. [97,100][401,6660], imps: 10.21, est: 0.71h, G_loss: 0.00550, running_mf1: 0.50000
Is_training: True. [97,100][501,6660], imps: 10.21, est: 0.71h, G_loss: 0.00456, running_mf1: 0.49953
Is_training: True. [97,100][601,6660], imps: 10.21, est: 0.71h, G_loss: 0.00690, running_mf1: 0.49996
Is_training: True. [97,100][701,6660], imps: 10.21, est: 0.71h, G_loss: 0.00182, running_mf1: 0.50000
Is_training: True. [97,100][801,6660], imps: 10.21, est: 0.70h, G_loss: 0.05100, running_mf1: 0.75636
Is_training: True. [97,100][901,6660], imps: 10.21, est: 0.70h, G_loss: 0.03121, running_mf1: 0.84881
Is_training: True. [97,100][1001,6660], imps: 10.21, est: 0.70h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [97,100][1101,6660], imps: 10.21, est: 0.69h, G_loss: 0.00382, running_mf1: 0.50000
Is_training: True. [97,100][1201,6660], imps: 10.21, est: 0.69h, G_loss: 0.00447, running_mf1: 0.49990
Is_training: True. [97,100][1301,6660], imps: 10.21, est: 0.69h, G_loss: 0.00299, running_mf1: 0.50000
Is_training: True. [97,100][1401,6660], imps: 10.21, est: 0.69h, G_loss: 0.04131, running_mf1: 0.84836
Is_training: True. [97,100][1501,6660], imps: 10.21, est: 0.68h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [97,100][1601,6660], imps: 10.21, est: 0.68h, G_loss: 0.06897, running_mf1: 0.74211
Is_training: True. [97,100][1701,6660], imps: 10.21, est: 0.68h, G_loss: 0.07659, running_mf1: 0.88089
Is_training: True. [97,100][1801,6660], imps: 10.21, est: 0.68h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [97,100][1901,6660], imps: 10.21, est: 0.67h, G_loss: 0.30227, running_mf1: 0.76884
Is_training: True. [97,100][2001,6660], imps: 10.21, est: 0.67h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [97,100][2101,6660], imps: 10.21, est: 0.67h, G_loss: 0.16061, running_mf1: 0.65006
Is_training: True. [97,100][2201,6660], imps: 10.21, est: 0.66h, G_loss: 0.06143, running_mf1: 0.81217
Is_training: True. [97,100][2301,6660], imps: 10.21, est: 0.66h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [97,100][2401,6660], imps: 10.21, est: 0.66h, G_loss: 0.06247, running_mf1: 0.75795
Is_training: True. [97,100][2501,6660], imps: 10.21, est: 0.66h, G_loss: 0.08368, running_mf1: 0.55654
Is_training: True. [97,100][2601,6660], imps: 10.21, est: 0.65h, G_loss: 0.04091, running_mf1: 0.64214
Is_training: True. [97,100][2701,6660], imps: 10.21, est: 0.65h, G_loss: 0.07086, running_mf1: 0.49099
Is_training: True. [97,100][2801,6660], imps: 10.21, est: 0.65h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [97,100][2901,6660], imps: 10.21, est: 0.65h, G_loss: 0.00979, running_mf1: 0.49953
Is_training: True. [97,100][3001,6660], imps: 10.21, est: 0.64h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [97,100][3101,6660], imps: 10.21, est: 0.64h, G_loss: 0.00355, running_mf1: 0.50000
Is_training: True. [97,100][3201,6660], imps: 10.21, est: 0.64h, G_loss: 0.01554, running_mf1: 0.49819
Is_training: True. [97,100][3301,6660], imps: 10.21, est: 0.63h, G_loss: 0.07610, running_mf1: 0.85941
Is_training: True. [97,100][3401,6660], imps: 10.21, est: 0.63h, G_loss: 0.28452, running_mf1: 0.86726
Is_training: True. [97,100][3501,6660], imps: 10.21, est: 0.63h, G_loss: 0.00384, running_mf1: 0.50000
Is_training: True. [97,100][3601,6660], imps: 10.21, est: 0.63h, G_loss: 0.03491, running_mf1: 0.78610
Is_training: True. [97,100][3701,6660], imps: 10.21, est: 0.62h, G_loss: 0.00472, running_mf1: 0.49997
Is_training: True. [97,100][3801,6660], imps: 10.21, est: 0.62h, G_loss: 0.12747, running_mf1: 0.58874
Is_training: True. [97,100][3901,6660], imps: 10.21, est: 0.62h, G_loss: 0.04725, running_mf1: 0.82681
Is_training: True. [97,100][4001,6660], imps: 10.21, est: 0.62h, G_loss: 0.04100, running_mf1: 0.72807
Is_training: True. [97,100][4101,6660], imps: 10.21, est: 0.61h, G_loss: 0.00254, running_mf1: 0.49999
Is_training: True. [97,100][4201,6660], imps: 10.21, est: 0.61h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [97,100][4301,6660], imps: 10.21, est: 0.61h, G_loss: 0.26147, running_mf1: 0.63104
Is_training: True. [97,100][4401,6660], imps: 10.21, est: 0.60h, G_loss: 0.00239, running_mf1: 0.50000
Is_training: True. [97,100][4501,6660], imps: 10.21, est: 0.60h, G_loss: 0.04171, running_mf1: 0.82545
Is_training: True. [97,100][4601,6660], imps: 10.21, est: 0.60h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [97,100][4701,6660], imps: 10.21, est: 0.60h, G_loss: 0.00246, running_mf1: 0.49991
Is_training: True. [97,100][4801,6660], imps: 10.21, est: 0.59h, G_loss: 0.00454, running_mf1: 0.50000
Is_training: True. [97,100][4901,6660], imps: 10.21, est: 0.59h, G_loss: 0.05978, running_mf1: 0.91573
Is_training: True. [97,100][5001,6660], imps: 10.21, est: 0.59h, G_loss: 0.14696, running_mf1: 0.56692
Is_training: True. [97,100][5101,6660], imps: 10.21, est: 0.59h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [97,100][5201,6660], imps: 10.21, est: 0.58h, G_loss: 0.00387, running_mf1: 0.49996
Is_training: True. [97,100][5301,6660], imps: 10.21, est: 0.58h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [97,100][5401,6660], imps: 10.21, est: 0.58h, G_loss: 0.06892, running_mf1: 0.69071
Is_training: True. [97,100][5501,6660], imps: 10.21, est: 0.57h, G_loss: 0.00258, running_mf1: 0.50000
