================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [90,101][1,6660], imps: 10.27, est: 2.16h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [90,101][101,6660], imps: 10.27, est: 2.16h, G_loss: 0.01355, running_mf1: 0.49999
Is_training: True. [90,101][201,6660], imps: 10.27, est: 2.16h, G_loss: 0.05308, running_mf1: 0.71055
Is_training: True. [90,101][301,6660], imps: 10.27, est: 2.15h, G_loss: 0.19395, running_mf1: 0.49912
Is_training: True. [90,101][401,6660], imps: 10.27, est: 2.15h, G_loss: 0.02366, running_mf1: 0.49892
Is_training: True. [90,101][501,6660], imps: 10.27, est: 2.15h, G_loss: 0.09277, running_mf1: 0.66679
Is_training: True. [90,101][601,6660], imps: 10.27, est: 2.15h, G_loss: 0.00600, running_mf1: 0.50000
Is_training: True. [90,101][701,6660], imps: 10.27, est: 2.14h, G_loss: 0.07848, running_mf1: 0.49165
Is_training: True. [90,101][801,6660], imps: 10.27, est: 2.14h, G_loss: 0.05853, running_mf1: 0.81905
Is_training: True. [90,101][901,6660], imps: 10.27, est: 2.14h, G_loss: 0.06835, running_mf1: 0.49383
Is_training: True. [90,101][1001,6660], imps: 10.27, est: 2.13h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [90,101][1101,6660], imps: 10.27, est: 2.13h, G_loss: 0.08018, running_mf1: 0.78281
Is_training: True. [90,101][1201,6660], imps: 10.27, est: 2.13h, G_loss: 0.00159, running_mf1: 0.50000
Is_training: True. [90,101][1301,6660], imps: 10.27, est: 2.13h, G_loss: 0.04212, running_mf1: 0.77672
Is_training: True. [90,101][1401,6660], imps: 10.27, est: 2.12h, G_loss: 0.23354, running_mf1: 0.84915
Is_training: True. [90,101][1501,6660], imps: 10.27, est: 2.12h, G_loss: 0.00830, running_mf1: 0.50000
Is_training: True. [90,101][1601,6660], imps: 10.27, est: 2.12h, G_loss: 0.00205, running_mf1: 0.50000
Is_training: True. [90,101][1701,6660], imps: 10.27, est: 2.12h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [90,101][1801,6660], imps: 10.27, est: 2.11h, G_loss: 0.07487, running_mf1: 0.49945
Is_training: True. [90,101][1901,6660], imps: 10.27, est: 2.11h, G_loss: 0.02078, running_mf1: 0.49838
Is_training: True. [90,101][2001,6660], imps: 10.27, est: 2.11h, G_loss: 0.03543, running_mf1: 0.83578
Is_training: True. [90,101][2101,6660], imps: 10.27, est: 2.10h, G_loss: 0.00271, running_mf1: 0.50000
Is_training: True. [90,101][2201,6660], imps: 10.27, est: 2.10h, G_loss: 0.00981, running_mf1: 0.49951
Is_training: True. [90,101][2301,6660], imps: 10.27, est: 2.10h, G_loss: 0.02272, running_mf1: 0.49769
Is_training: True. [90,101][2401,6660], imps: 10.27, est: 2.10h, G_loss: 0.12024, running_mf1: 0.48444
Is_training: True. [90,101][2501,6660], imps: 10.27, est: 2.09h, G_loss: 0.00318, running_mf1: 0.50000
Is_training: True. [90,101][2601,6660], imps: 10.27, est: 2.09h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [90,101][2701,6660], imps: 10.27, est: 2.09h, G_loss: 0.03084, running_mf1: 0.49698
Is_training: True. [90,101][2801,6660], imps: 10.27, est: 2.08h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: True. [90,101][2901,6660], imps: 10.27, est: 2.08h, G_loss: 0.00773, running_mf1: 0.49994
Is_training: True. [90,101][3001,6660], imps: 10.27, est: 2.08h, G_loss: 0.04756, running_mf1: 0.85693
Is_training: True. [90,101][3101,6660], imps: 10.27, est: 2.08h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [90,101][3201,6660], imps: 10.28, est: 2.07h, G_loss: 0.00241, running_mf1: 0.50000
Is_training: True. [90,101][3301,6660], imps: 10.28, est: 2.07h, G_loss: 0.00150, running_mf1: 0.50000
Is_training: True. [90,101][3401,6660], imps: 10.28, est: 2.07h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. [90,101][3501,6660], imps: 10.28, est: 2.07h, G_loss: 0.00642, running_mf1: 0.49997
Is_training: True. [90,101][3601,6660], imps: 10.28, est: 2.06h, G_loss: 0.05847, running_mf1: 0.85148
Is_training: True. [90,101][3701,6660], imps: 10.28, est: 2.06h, G_loss: 0.00865, running_mf1: 0.49958
Is_training: True. [90,101][3801,6660], imps: 10.28, est: 2.06h, G_loss: 0.01720, running_mf1: 0.49746
Is_training: True. [90,101][3901,6660], imps: 10.28, est: 2.05h, G_loss: 0.00358, running_mf1: 0.50000
Is_training: True. [90,101][4001,6660], imps: 10.28, est: 2.05h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [90,101][4101,6660], imps: 10.28, est: 2.05h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [90,101][4201,6660], imps: 10.28, est: 2.05h, G_loss: 0.00482, running_mf1: 0.49986
Is_training: True. [90,101][4301,6660], imps: 10.28, est: 2.04h, G_loss: 0.15970, running_mf1: 0.75109
Is_training: True. [90,101][4401,6660], imps: 10.28, est: 2.04h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [90,101][4501,6660], imps: 10.28, est: 2.04h, G_loss: 0.09154, running_mf1: 0.87810
Is_training: True. [90,101][4601,6660], imps: 10.28, est: 2.04h, G_loss: 0.00446, running_mf1: 0.50000
Is_training: True. [90,101][4701,6660], imps: 10.28, est: 2.03h, G_loss: 0.04283, running_mf1: 0.49488
Is_training: True. [90,101][4801,6660], imps: 10.28, est: 2.03h, G_loss: 0.00307, running_mf1: 0.50000
Is_training: True. [90,101][4901,6660], imps: 10.28, est: 2.03h, G_loss: 0.05341, running_mf1: 0.81219
Is_training: True. [90,101][5001,6660], imps: 10.28, est: 2.02h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [90,101][5101,6660], imps: 10.28, est: 2.02h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [90,101][5201,6660], imps: 10.28, est: 2.02h, G_loss: 0.04649, running_mf1: 0.88669
Is_training: True. [90,101][5301,6660], imps: 10.28, est: 2.02h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [90,101][5401,6660], imps: 10.28, est: 2.01h, G_loss: 0.00382, running_mf1: 0.50000
Is_training: True. [90,101][5501,6660], imps: 10.28, est: 2.01h, G_loss: 0.00759, running_mf1: 0.50000
Is_training: True. [90,101][5601,6660], imps: 10.28, est: 2.01h, G_loss: 0.01024, running_mf1: 0.49988
Is_training: True. [90,101][5701,6660], imps: 10.28, est: 2.01h, G_loss: 0.00574, running_mf1: 0.50000
Is_training: True. [90,101][5801,6660], imps: 10.28, est: 2.00h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [90,101][5901,6660], imps: 10.28, est: 2.00h, G_loss: 0.01016, running_mf1: 0.49901
Is_training: True. [90,101][6001,6660], imps: 10.28, est: 2.00h, G_loss: 0.00184, running_mf1: 0.50000
Is_training: True. [90,101][6101,6660], imps: 10.28, est: 1.99h, G_loss: 0.38110, running_mf1: 0.79668
Is_training: True. [90,101][6201,6660], imps: 10.28, est: 1.99h, G_loss: 0.12878, running_mf1: 0.86746
Is_training: True. [90,101][6301,6660], imps: 10.28, est: 1.99h, G_loss: 0.01249, running_mf1: 0.49980
Is_training: True. [90,101][6401,6660], imps: 10.28, est: 1.99h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [90,101][6501,6660], imps: 10.28, est: 1.98h, G_loss: 0.00490, running_mf1: 0.50000
Is_training: True. [90,101][6601,6660], imps: 10.28, est: 1.98h, G_loss: 0.00253, running_mf1: 0.50000
Is_training: True. Epoch 90 / 101, epoch_mF1= 0.78762
acc: 0.98672 miou: 0.69851 mf1: 0.78762 iou_0: 0.98659 iou_1: 0.41043 F1_0: 0.99325 F1_1: 0.58199 precision_0: 0.99939 precision_1: 0.42157 recall_0: 0.98718 recall_1: 0.93952 

Begin evaluation...
Is_training: False. [90,101][1,1896], imps: 10.06, est: 2.21h, G_loss: 0.00354, running_mf1: 0.48159
Is_training: False. [90,101][101,1896], imps: 10.06, est: 2.20h, G_loss: 0.00354, running_mf1: 0.48036
Is_training: False. [90,101][201,1896], imps: 10.06, est: 2.20h, G_loss: 0.00354, running_mf1: 0.49911
Is_training: False. [90,101][301,1896], imps: 10.07, est: 2.20h, G_loss: 0.00354, running_mf1: 0.48918
Is_training: False. [90,101][401,1896], imps: 10.07, est: 2.19h, G_loss: 0.00354, running_mf1: 0.49315
Is_training: False. [90,101][501,1896], imps: 10.07, est: 2.19h, G_loss: 0.00354, running_mf1: 0.58991
Is_training: False. [90,101][601,1896], imps: 10.07, est: 2.19h, G_loss: 0.00354, running_mf1: 0.49960
Is_training: False. [90,101][701,1896], imps: 10.08, est: 2.18h, G_loss: 0.00354, running_mf1: 0.62840
Is_training: False. [90,101][801,1896], imps: 10.08, est: 2.18h, G_loss: 0.00354, running_mf1: 0.49841
Is_training: False. [90,101][901,1896], imps: 10.08, est: 2.18h, G_loss: 0.00354, running_mf1: 0.62174
Is_training: False. [90,101][1001,1896], imps: 10.09, est: 2.17h, G_loss: 0.00354, running_mf1: 0.49858
Is_training: False. [90,101][1101,1896], imps: 10.09, est: 2.17h, G_loss: 0.00354, running_mf1: 0.49957
Is_training: False. [90,101][1201,1896], imps: 10.09, est: 2.17h, G_loss: 0.00354, running_mf1: 0.80636
Is_training: False. [90,101][1301,1896], imps: 10.09, est: 2.16h, G_loss: 0.00354, running_mf1: 0.44316
Is_training: False. [90,101][1401,1896], imps: 10.10, est: 2.16h, G_loss: 0.00354, running_mf1: 0.49821
Is_training: False. [90,101][1501,1896], imps: 10.10, est: 2.16h, G_loss: 0.00354, running_mf1: 0.84258
Is_training: False. [90,101][1601,1896], imps: 10.10, est: 2.15h, G_loss: 0.00354, running_mf1: 0.76369
Is_training: False. [90,101][1701,1896], imps: 10.10, est: 2.15h, G_loss: 0.00354, running_mf1: 0.64454
Is_training: False. [90,101][1801,1896], imps: 10.11, est: 2.15h, G_loss: 0.00354, running_mf1: 0.49397
Is_training: False. Epoch 90 / 101, epoch_mF1= 0.64632
acc: 0.96411 miou: 0.57399 mf1: 0.64632 iou_0: 0.96381 iou_1: 0.18417 F1_0: 0.98157 F1_1: 0.31106 precision_0: 0.99867 precision_1: 0.18968 recall_0: 0.96506 recall_1: 0.86384 

Lastest model updated. Epoch_acc=0.6463, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0011650
Is_training: True. [91,101][1,6660], imps: 10.27, est: 1.98h, G_loss: 0.00407, running_mf1: 0.50000
Is_training: True. [91,101][101,6660], imps: 10.27, est: 1.98h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [91,101][201,6660], imps: 10.27, est: 1.98h, G_loss: 0.11580, running_mf1: 0.81751
Is_training: True. [91,101][301,6660], imps: 10.27, est: 1.97h, G_loss: 0.00755, running_mf1: 0.50000
Is_training: True. [91,101][401,6660], imps: 10.27, est: 1.97h, G_loss: 0.00236, running_mf1: 0.50000
Is_training: True. [91,101][501,6660], imps: 10.27, est: 1.97h, G_loss: 0.00336, running_mf1: 0.50000
Is_training: True. [91,101][601,6660], imps: 10.27, est: 1.97h, G_loss: 0.00257, running_mf1: 0.50000
Is_training: True. [91,101][701,6660], imps: 10.27, est: 1.96h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [91,101][801,6660], imps: 10.27, est: 1.96h, G_loss: 0.03262, running_mf1: 0.86357
Is_training: True. [91,101][901,6660], imps: 10.27, est: 1.96h, G_loss: 0.00792, running_mf1: 0.49996
Is_training: True. [91,101][1001,6660], imps: 10.27, est: 1.95h, G_loss: 0.00789, running_mf1: 0.50000
Is_training: True. [91,101][1101,6660], imps: 10.27, est: 1.95h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [91,101][1201,6660], imps: 10.27, est: 1.95h, G_loss: 0.01736, running_mf1: 0.49920
Is_training: True. [91,101][1301,6660], imps: 10.27, est: 1.95h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [91,101][1401,6660], imps: 10.27, est: 1.94h, G_loss: 0.04060, running_mf1: 0.49539
Is_training: True. [91,101][1501,6660], imps: 10.27, est: 1.94h, G_loss: 0.01111, running_mf1: 0.49864
Is_training: True. [91,101][1601,6660], imps: 10.27, est: 1.94h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [91,101][1701,6660], imps: 10.27, est: 1.94h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [91,101][1801,6660], imps: 10.27, est: 1.93h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [91,101][1901,6660], imps: 10.27, est: 1.93h, G_loss: 0.00864, running_mf1: 0.49998
Is_training: True. [91,101][2001,6660], imps: 10.27, est: 1.93h, G_loss: 0.02206, running_mf1: 0.49982
Is_training: True. [91,101][2101,6660], imps: 10.27, est: 1.92h, G_loss: 0.09355, running_mf1: 0.86307
Is_training: True. [91,101][2201,6660], imps: 10.27, est: 1.92h, G_loss: 0.04357, running_mf1: 0.49748
Is_training: True. [91,101][2301,6660], imps: 10.27, est: 1.92h, G_loss: 0.00950, running_mf1: 0.50000
Is_training: True. [91,101][2401,6660], imps: 10.27, est: 1.92h, G_loss: 0.00322, running_mf1: 0.50000
Is_training: True. [91,101][2501,6660], imps: 10.27, est: 1.91h, G_loss: 0.01020, running_mf1: 0.49960
Is_training: True. [91,101][2601,6660], imps: 10.27, est: 1.91h, G_loss: 0.06311, running_mf1: 0.78297
Is_training: True. [91,101][2701,6660], imps: 10.27, est: 1.91h, G_loss: 0.06224, running_mf1: 0.77189
Is_training: True. [91,101][2801,6660], imps: 10.27, est: 1.90h, G_loss: 0.01146, running_mf1: 0.49985
Is_training: True. [91,101][2901,6660], imps: 10.27, est: 1.90h, G_loss: 0.04226, running_mf1: 0.49520
Is_training: True. [91,101][3001,6660], imps: 10.27, est: 1.90h, G_loss: 0.00279, running_mf1: 0.50000
Is_training: True. [91,101][3101,6660], imps: 10.28, est: 1.90h, G_loss: 0.00231, running_mf1: 0.50000
Is_training: True. [91,101][3201,6660], imps: 10.28, est: 1.89h, G_loss: 0.03093, running_mf1: 0.49706
Is_training: True. [91,101][3301,6660], imps: 10.28, est: 1.89h, G_loss: 0.02361, running_mf1: 0.87213
Is_training: True. [91,101][3401,6660], imps: 10.28, est: 1.89h, G_loss: 0.15630, running_mf1: 0.88390
Is_training: True. [91,101][3501,6660], imps: 10.28, est: 1.89h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [91,101][3601,6660], imps: 10.28, est: 1.88h, G_loss: 0.00436, running_mf1: 0.49982
Is_training: True. [91,101][3701,6660], imps: 10.28, est: 1.88h, G_loss: 0.01126, running_mf1: 0.49922
Is_training: True. [91,101][3801,6660], imps: 10.28, est: 1.88h, G_loss: 0.00611, running_mf1: 0.50000
Is_training: True. [91,101][3901,6660], imps: 10.28, est: 1.87h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [91,101][4001,6660], imps: 10.28, est: 1.87h, G_loss: 0.06095, running_mf1: 0.49279
Is_training: True. [91,101][4101,6660], imps: 10.28, est: 1.87h, G_loss: 0.04552, running_mf1: 0.88672
Is_training: True. [91,101][4201,6660], imps: 10.28, est: 1.87h, G_loss: 0.00285, running_mf1: 0.50000
Is_training: True. [91,101][4301,6660], imps: 10.28, est: 1.86h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [91,101][4401,6660], imps: 10.28, est: 1.86h, G_loss: 0.03121, running_mf1: 0.84297
Is_training: True. [91,101][4501,6660], imps: 10.28, est: 1.86h, G_loss: 0.00314, running_mf1: 0.49996
Is_training: True. [91,101][4601,6660], imps: 10.28, est: 1.86h, G_loss: 0.21770, running_mf1: 0.78472
Is_training: True. [91,101][4701,6660], imps: 10.28, est: 1.85h, G_loss: 0.00678, running_mf1: 0.49998
Is_training: True. [91,101][4801,6660], imps: 10.28, est: 1.85h, G_loss: 0.04471, running_mf1: 0.81069
Is_training: True. [91,101][4901,6660], imps: 10.28, est: 1.85h, G_loss: 0.00650, running_mf1: 0.50000
Is_training: True. [91,101][5001,6660], imps: 10.28, est: 1.84h, G_loss: 0.01641, running_mf1: 0.49823
Is_training: True. [91,101][5101,6660], imps: 10.28, est: 1.84h, G_loss: 0.01043, running_mf1: 0.50000
Is_training: True. [91,101][5201,6660], imps: 10.28, est: 1.84h, G_loss: 0.02909, running_mf1: 0.82487
Is_training: True. [91,101][5301,6660], imps: 10.28, est: 1.84h, G_loss: 0.11781, running_mf1: 0.56033
Is_training: True. [91,101][5401,6660], imps: 10.28, est: 1.83h, G_loss: 0.00202, running_mf1: 0.50000
Is_training: True. [91,101][5501,6660], imps: 10.28, est: 1.83h, G_loss: 0.00248, running_mf1: 0.50000
Is_training: True. [91,101][5601,6660], imps: 10.28, est: 1.83h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [91,101][5701,6660], imps: 10.28, est: 1.83h, G_loss: 0.13451, running_mf1: 0.48319
Is_training: True. [91,101][5801,6660], imps: 10.28, est: 1.82h, G_loss: 0.00267, running_mf1: 0.50000
Is_training: True. [91,101][5901,6660], imps: 10.28, est: 1.82h, G_loss: 0.03753, running_mf1: 0.82936
Is_training: True. [91,101][6001,6660], imps: 10.28, est: 1.82h, G_loss: 0.00242, running_mf1: 0.50000
Is_training: True. [91,101][6101,6660], imps: 10.28, est: 1.81h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [91,101][6201,6660], imps: 10.28, est: 1.81h, G_loss: 0.06874, running_mf1: 0.84479
Is_training: True. [91,101][6301,6660], imps: 10.28, est: 1.81h, G_loss: 0.27711, running_mf1: 0.73182
Is_training: True. [91,101][6401,6660], imps: 10.28, est: 1.81h, G_loss: 0.56589, running_mf1: 0.49481
Is_training: True. [91,101][6501,6660], imps: 10.28, est: 1.80h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [91,101][6601,6660], imps: 10.28, est: 1.80h, G_loss: 0.05135, running_mf1: 0.89627
Is_training: True. Epoch 91 / 101, epoch_mF1= 0.78918
acc: 0.98690 miou: 0.70011 mf1: 0.78918 iou_0: 0.98678 iou_1: 0.41345 F1_0: 0.99335 F1_1: 0.58502 precision_0: 0.99943 precision_1: 0.42408 recall_0: 0.98734 recall_1: 0.94282 

Begin evaluation...
Is_training: False. [91,101][1,1896], imps: 10.06, est: 2.02h, G_loss: 0.12763, running_mf1: 0.47923
Is_training: False. [91,101][101,1896], imps: 10.07, est: 2.02h, G_loss: 0.12763, running_mf1: 0.48634
Is_training: False. [91,101][201,1896], imps: 10.07, est: 2.02h, G_loss: 0.12763, running_mf1: 0.47568
Is_training: False. [91,101][301,1896], imps: 10.07, est: 2.01h, G_loss: 0.12763, running_mf1: 0.49008
Is_training: False. [91,101][401,1896], imps: 10.07, est: 2.01h, G_loss: 0.12763, running_mf1: 0.49888
Is_training: False. [91,101][501,1896], imps: 10.08, est: 2.01h, G_loss: 0.12763, running_mf1: 0.49688
Is_training: False. [91,101][601,1896], imps: 10.08, est: 2.00h, G_loss: 0.12763, running_mf1: 0.49652
Is_training: False. [91,101][701,1896], imps: 10.08, est: 2.00h, G_loss: 0.12763, running_mf1: 0.47922
Is_training: False. [91,101][801,1896], imps: 10.08, est: 2.00h, G_loss: 0.12763, running_mf1: 0.49824
Is_training: False. [91,101][901,1896], imps: 10.09, est: 1.99h, G_loss: 0.12763, running_mf1: 0.49556
Is_training: False. [91,101][1001,1896], imps: 10.09, est: 1.99h, G_loss: 0.12763, running_mf1: 0.60246
Is_training: False. [91,101][1101,1896], imps: 10.09, est: 1.99h, G_loss: 0.12763, running_mf1: 0.49832
Is_training: False. [91,101][1201,1896], imps: 10.10, est: 1.98h, G_loss: 0.12763, running_mf1: 0.49851
Is_training: False. [91,101][1301,1896], imps: 10.10, est: 1.98h, G_loss: 0.12763, running_mf1: 0.70173
Is_training: False. [91,101][1401,1896], imps: 10.10, est: 1.98h, G_loss: 0.12763, running_mf1: 0.49953
Is_training: False. [91,101][1501,1896], imps: 10.10, est: 1.97h, G_loss: 0.12763, running_mf1: 0.55570
Is_training: False. [91,101][1601,1896], imps: 10.11, est: 1.97h, G_loss: 0.12763, running_mf1: 0.49640
Is_training: False. [91,101][1701,1896], imps: 10.11, est: 1.97h, G_loss: 0.12763, running_mf1: 0.49834
Is_training: False. [91,101][1801,1896], imps: 10.11, est: 1.96h, G_loss: 0.12763, running_mf1: 0.78125
Is_training: False. Epoch 91 / 101, epoch_mF1= 0.58887
acc: 0.93547 miou: 0.52654 mf1: 0.58887 iou_0: 0.93491 iou_1: 0.11818 F1_0: 0.96636 F1_1: 0.21137 precision_0: 0.99921 precision_1: 0.11937 recall_0: 0.93560 recall_1: 0.92193 

Lastest model updated. Epoch_acc=0.5889, Historical_best_acc=0.7207 (at epoch 13)

lr: 0.0010680
Is_training: True. [92,101][1,6660], imps: 10.27, est: 1.80h, G_loss: 0.05532, running_mf1: 0.77667
Is_training: True. [92,101][101,6660], imps: 10.27, est: 1.80h, G_loss: 0.03363, running_mf1: 0.86885
Is_training: True. [92,101][201,6660], imps: 10.27, est: 1.80h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [92,101][301,6660], imps: 10.27, est: 1.79h, G_loss: 0.03382, running_mf1: 0.49654
Is_training: True. [92,101][401,6660], imps: 10.27, est: 1.79h, G_loss: 0.00866, running_mf1: 0.50000
Is_training: True. [92,101][501,6660], imps: 10.27, est: 1.79h, G_loss: 0.00489, running_mf1: 0.50000
Is_training: True. [92,101][601,6660], imps: 10.27, est: 1.78h, G_loss: 0.00374, running_mf1: 0.50000
Is_training: True. [92,101][701,6660], imps: 10.27, est: 1.78h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [92,101][801,6660], imps: 10.27, est: 1.78h, G_loss: 0.00187, running_mf1: 0.50000
Is_training: True. [92,101][901,6660], imps: 10.27, est: 1.78h, G_loss: 0.00407, running_mf1: 0.50000
Is_training: True. [92,101][1001,6660], imps: 10.27, est: 1.77h, G_loss: 0.07038, running_mf1: 0.49305
Is_training: True. [92,101][1101,6660], imps: 10.27, est: 1.77h, G_loss: 0.03104, running_mf1: 0.80324
Is_training: True. [92,101][1201,6660], imps: 10.27, est: 1.77h, G_loss: 0.01286, running_mf1: 0.49926
Is_training: True. [92,101][1301,6660], imps: 10.27, est: 1.77h, G_loss: 0.28991, running_mf1: 0.49911
Is_training: True. [92,101][1401,6660], imps: 10.27, est: 1.76h, G_loss: 0.00212, running_mf1: 0.50000
Is_training: True. [92,101][1501,6660], imps: 10.27, est: 1.76h, G_loss: 0.04737, running_mf1: 0.82978
Is_training: True. [92,101][1601,6660], imps: 10.27, est: 1.76h, G_loss: 0.01211, running_mf1: 0.49933
Is_training: True. [92,101][1701,6660], imps: 10.27, est: 1.75h, G_loss: 0.12814, running_mf1: 0.88180
