================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [74,102][301,6660], imps: 10.07, est: 5.32h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [74,102][401,6660], imps: 10.07, est: 5.32h, G_loss: 0.03445, running_mf1: 0.92429
Is_training: True. [74,102][501,6660], imps: 10.07, est: 5.31h, G_loss: 0.10758, running_mf1: 0.90925
Is_training: True. [74,102][601,6660], imps: 10.07, est: 5.31h, G_loss: 0.05355, running_mf1: 0.70447
Is_training: True. [74,102][701,6660], imps: 10.07, est: 5.31h, G_loss: 0.12807, running_mf1: 0.90139
Is_training: True. [74,102][801,6660], imps: 10.07, est: 5.30h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [74,102][901,6660], imps: 10.07, est: 5.30h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [74,102][1001,6660], imps: 10.07, est: 5.30h, G_loss: 0.00524, running_mf1: 0.50000
Is_training: True. [74,102][1101,6660], imps: 10.07, est: 5.30h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [74,102][1201,6660], imps: 10.07, est: 5.29h, G_loss: 0.03760, running_mf1: 0.69554
Is_training: True. [74,102][1301,6660], imps: 10.07, est: 5.29h, G_loss: 0.05821, running_mf1: 0.83870
Is_training: True. [74,102][1401,6660], imps: 10.07, est: 5.29h, G_loss: 0.00299, running_mf1: 0.50000
Is_training: True. [74,102][1501,6660], imps: 10.07, est: 5.29h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [74,102][1601,6660], imps: 10.07, est: 5.28h, G_loss: 0.09670, running_mf1: 0.91723
Is_training: True. [74,102][1701,6660], imps: 10.07, est: 5.28h, G_loss: 0.10184, running_mf1: 0.77660
Is_training: True. [74,102][1801,6660], imps: 10.07, est: 5.28h, G_loss: 0.00538, running_mf1: 0.50000
Is_training: True. [74,102][1901,6660], imps: 10.07, est: 5.27h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [74,102][2001,6660], imps: 10.07, est: 5.27h, G_loss: 0.01149, running_mf1: 0.49997
Is_training: True. [74,102][2101,6660], imps: 10.07, est: 5.27h, G_loss: 0.03746, running_mf1: 0.84081
Is_training: True. [74,102][2201,6660], imps: 10.07, est: 5.27h, G_loss: 0.05008, running_mf1: 0.72827
Is_training: True. [74,102][2301,6660], imps: 10.07, est: 5.26h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [74,102][2401,6660], imps: 10.07, est: 5.26h, G_loss: 0.04358, running_mf1: 0.91558
Is_training: True. [74,102][2501,6660], imps: 10.07, est: 5.26h, G_loss: 0.00124, running_mf1: 0.50000
Is_training: True. [74,102][2601,6660], imps: 10.07, est: 5.25h, G_loss: 0.05119, running_mf1: 0.92010
Is_training: True. [74,102][2701,6660], imps: 10.07, est: 5.25h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [74,102][2801,6660], imps: 10.07, est: 5.25h, G_loss: 0.01949, running_mf1: 0.49884
Is_training: True. [74,102][2901,6660], imps: 10.07, est: 5.25h, G_loss: 0.16740, running_mf1: 0.78129
Is_training: True. [74,102][3001,6660], imps: 10.07, est: 5.24h, G_loss: 0.01150, running_mf1: 0.50000
Is_training: True. [74,102][3101,6660], imps: 10.07, est: 5.24h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [74,102][3201,6660], imps: 10.07, est: 5.24h, G_loss: 0.05364, running_mf1: 0.49978
Is_training: True. [74,102][3301,6660], imps: 10.07, est: 5.23h, G_loss: 0.00554, running_mf1: 0.50000
Is_training: True. [74,102][3401,6660], imps: 10.07, est: 5.23h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [74,102][3501,6660], imps: 10.07, est: 5.23h, G_loss: 0.00513, running_mf1: 0.50000
Is_training: True. [74,102][3601,6660], imps: 10.07, est: 5.23h, G_loss: 0.00195, running_mf1: 0.50000
Is_training: True. [74,102][3701,6660], imps: 10.07, est: 5.22h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [74,102][3801,6660], imps: 10.07, est: 5.22h, G_loss: 0.05513, running_mf1: 0.74150
Is_training: True. [74,102][3901,6660], imps: 10.07, est: 5.22h, G_loss: 0.00568, running_mf1: 0.50000
Is_training: True. [74,102][4001,6660], imps: 10.07, est: 5.21h, G_loss: 0.08327, running_mf1: 0.90567
Is_training: True. [74,102][4101,6660], imps: 10.08, est: 5.21h, G_loss: 0.00441, running_mf1: 0.50000
Is_training: True. [74,102][4201,6660], imps: 10.08, est: 5.21h, G_loss: 0.00684, running_mf1: 0.50000
Is_training: True. [74,102][4301,6660], imps: 10.08, est: 5.21h, G_loss: 0.06962, running_mf1: 0.78120
Is_training: True. [74,102][4401,6660], imps: 10.08, est: 5.20h, G_loss: 0.02557, running_mf1: 0.49769
Is_training: True. [74,102][4501,6660], imps: 10.08, est: 5.20h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [74,102][4601,6660], imps: 10.08, est: 5.20h, G_loss: 0.07435, running_mf1: 0.92025
Is_training: True. [74,102][4701,6660], imps: 10.08, est: 5.20h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [74,102][4801,6660], imps: 10.08, est: 5.19h, G_loss: 0.07848, running_mf1: 0.49203
Is_training: True. [74,102][4901,6660], imps: 10.08, est: 5.19h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [74,102][5001,6660], imps: 10.08, est: 5.19h, G_loss: 0.00139, running_mf1: 0.50000
Is_training: True. [74,102][5101,6660], imps: 10.08, est: 5.18h, G_loss: 0.00658, running_mf1: 0.50000
Is_training: True. [74,102][5201,6660], imps: 10.08, est: 5.18h, G_loss: 0.09055, running_mf1: 0.58586
Is_training: True. [74,102][5301,6660], imps: 10.08, est: 5.18h, G_loss: 0.04981, running_mf1: 0.49889
Is_training: True. [74,102][5401,6660], imps: 10.08, est: 5.18h, G_loss: 0.00693, running_mf1: 0.49999
Is_training: True. [74,102][5501,6660], imps: 10.08, est: 5.17h, G_loss: 0.01108, running_mf1: 0.50000
Is_training: True. [74,102][5601,6660], imps: 10.08, est: 5.17h, G_loss: 0.00359, running_mf1: 0.50000
Is_training: True. [74,102][5701,6660], imps: 10.08, est: 5.17h, G_loss: 0.02623, running_mf1: 0.71955
Is_training: True. [74,102][5801,6660], imps: 10.08, est: 5.16h, G_loss: 0.00185, running_mf1: 0.50000
Is_training: True. [74,102][5901,6660], imps: 10.08, est: 5.16h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [74,102][6001,6660], imps: 10.08, est: 5.16h, G_loss: 0.08162, running_mf1: 0.49000
Is_training: True. [74,102][6101,6660], imps: 10.08, est: 5.16h, G_loss: 0.00363, running_mf1: 0.50000
Is_training: True. [74,102][6201,6660], imps: 10.08, est: 5.15h, G_loss: 0.02166, running_mf1: 0.49799
Is_training: True. [74,102][6301,6660], imps: 10.08, est: 5.15h, G_loss: 0.00249, running_mf1: 0.50000
Is_training: True. [74,102][6401,6660], imps: 10.08, est: 5.15h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [74,102][6501,6660], imps: 10.08, est: 5.14h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [74,102][6601,6660], imps: 10.08, est: 5.14h, G_loss: 0.07892, running_mf1: 0.49945
Is_training: True. Epoch 74 / 102, epoch_mF1= 0.79988
acc: 0.98880 miou: 0.71142 mf1: 0.79988 iou_0: 0.98870 iou_1: 0.43414 F1_0: 0.99432 F1_1: 0.60544 precision_0: 0.99875 precision_1: 0.46274 recall_0: 0.98993 recall_1: 0.87539 

Begin evaluation...
Is_training: False. [74,102][1,1896], imps: 9.94, est: 5.40h, G_loss: 0.11213, running_mf1: 0.66163
Is_training: False. [74,102][101,1896], imps: 9.95, est: 5.39h, G_loss: 0.11213, running_mf1: 0.50000
Is_training: False. [74,102][201,1896], imps: 9.95, est: 5.39h, G_loss: 0.11213, running_mf1: 0.49948
Is_training: False. [74,102][301,1896], imps: 9.95, est: 5.38h, G_loss: 0.11213, running_mf1: 0.49897
Is_training: False. [74,102][401,1896], imps: 9.95, est: 5.38h, G_loss: 0.11213, running_mf1: 0.49993
Is_training: False. [74,102][501,1896], imps: 9.95, est: 5.38h, G_loss: 0.11213, running_mf1: 0.49743
Is_training: False. [74,102][601,1896], imps: 9.95, est: 5.37h, G_loss: 0.11213, running_mf1: 0.49850
Is_training: False. [74,102][701,1896], imps: 9.96, est: 5.37h, G_loss: 0.11213, running_mf1: 0.50000
Is_training: False. [74,102][801,1896], imps: 9.96, est: 5.37h, G_loss: 0.11213, running_mf1: 0.49992
Is_training: False. [74,102][901,1896], imps: 9.96, est: 5.36h, G_loss: 0.11213, running_mf1: 0.49969
Is_training: False. [74,102][1001,1896], imps: 9.96, est: 5.36h, G_loss: 0.11213, running_mf1: 0.49977
Is_training: False. [74,102][1101,1896], imps: 9.96, est: 5.36h, G_loss: 0.11213, running_mf1: 0.49925
Is_training: False. [74,102][1201,1896], imps: 9.96, est: 5.35h, G_loss: 0.11213, running_mf1: 0.49492
Is_training: False. [74,102][1301,1896], imps: 9.96, est: 5.35h, G_loss: 0.11213, running_mf1: 0.85832
Is_training: False. [74,102][1401,1896], imps: 9.97, est: 5.34h, G_loss: 0.11213, running_mf1: 0.47990
Is_training: False. [74,102][1501,1896], imps: 9.97, est: 5.34h, G_loss: 0.11213, running_mf1: 0.48268
Is_training: False. [74,102][1601,1896], imps: 9.97, est: 5.34h, G_loss: 0.11213, running_mf1: 0.49521
Is_training: False. [74,102][1701,1896], imps: 9.97, est: 5.33h, G_loss: 0.11213, running_mf1: 0.75881
Is_training: False. [74,102][1801,1896], imps: 9.97, est: 5.33h, G_loss: 0.11213, running_mf1: 0.49828
Is_training: False. Epoch 74 / 102, epoch_mF1= 0.67951
acc: 0.97480 miou: 0.60151 mf1: 0.67951 iou_0: 0.97461 iou_1: 0.22841 F1_0: 0.98714 F1_1: 0.37187 precision_0: 0.99802 precision_1: 0.24267 recall_0: 0.97650 recall_1: 0.79536 

Lastest model updated. Epoch_acc=0.6795, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0027885
Is_training: True. [75,102][1,6660], imps: 10.07, est: 5.14h, G_loss: 0.03790, running_mf1: 0.81579
Is_training: True. [75,102][101,6660], imps: 10.07, est: 5.14h, G_loss: 0.00532, running_mf1: 0.50000
Is_training: True. [75,102][201,6660], imps: 10.07, est: 5.14h, G_loss: 0.00597, running_mf1: 0.49990
Is_training: True. [75,102][301,6660], imps: 10.07, est: 5.14h, G_loss: 0.15842, running_mf1: 0.66876
Is_training: True. [75,102][401,6660], imps: 10.07, est: 5.13h, G_loss: 0.00481, running_mf1: 0.50000
Is_training: True. [75,102][501,6660], imps: 10.07, est: 5.13h, G_loss: 0.00405, running_mf1: 0.50000
Is_training: True. [75,102][601,6660], imps: 10.07, est: 5.13h, G_loss: 0.00709, running_mf1: 0.49998
Is_training: True. [75,102][701,6660], imps: 10.07, est: 5.12h, G_loss: 0.13670, running_mf1: 0.80097
Is_training: True. [75,102][801,6660], imps: 10.07, est: 5.12h, G_loss: 0.00316, running_mf1: 0.50000
Is_training: True. [75,102][901,6660], imps: 10.07, est: 5.12h, G_loss: 0.04537, running_mf1: 0.49361
Is_training: True. [75,102][1001,6660], imps: 10.07, est: 5.12h, G_loss: 0.00302, running_mf1: 0.50000
Is_training: True. [75,102][1101,6660], imps: 10.07, est: 5.11h, G_loss: 0.08833, running_mf1: 0.48822
Is_training: True. [75,102][1201,6660], imps: 10.07, est: 5.11h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [75,102][1301,6660], imps: 10.07, est: 5.11h, G_loss: 0.06789, running_mf1: 0.78654
Is_training: True. [75,102][1401,6660], imps: 10.07, est: 5.10h, G_loss: 0.01216, running_mf1: 0.50000
Is_training: True. [75,102][1501,6660], imps: 10.07, est: 5.10h, G_loss: 0.00341, running_mf1: 0.50000
Is_training: True. [75,102][1601,6660], imps: 10.07, est: 5.10h, G_loss: 0.03325, running_mf1: 0.92051
Is_training: True. [75,102][1701,6660], imps: 10.07, est: 5.10h, G_loss: 0.03354, running_mf1: 0.49750
Is_training: True. [75,102][1801,6660], imps: 10.07, est: 5.09h, G_loss: 0.00287, running_mf1: 0.50000
Is_training: True. [75,102][1901,6660], imps: 10.07, est: 5.09h, G_loss: 0.04076, running_mf1: 0.84378
Is_training: True. [75,102][2001,6660], imps: 10.07, est: 5.09h, G_loss: 0.12949, running_mf1: 0.92390
Is_training: True. [75,102][2101,6660], imps: 10.07, est: 5.08h, G_loss: 0.03715, running_mf1: 0.49572
Is_training: True. [75,102][2201,6660], imps: 10.07, est: 5.08h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [75,102][2301,6660], imps: 10.07, est: 5.08h, G_loss: 0.00200, running_mf1: 0.50000
Is_training: True. [75,102][2401,6660], imps: 10.07, est: 5.08h, G_loss: 0.10859, running_mf1: 0.75293
Is_training: True. [75,102][2501,6660], imps: 10.07, est: 5.07h, G_loss: 0.01351, running_mf1: 0.49997
Is_training: True. [75,102][2601,6660], imps: 10.07, est: 5.07h, G_loss: 0.00271, running_mf1: 0.49994
Is_training: True. [75,102][2701,6660], imps: 10.07, est: 5.07h, G_loss: 0.00875, running_mf1: 0.50000
Is_training: True. [75,102][2801,6660], imps: 10.07, est: 5.06h, G_loss: 0.06450, running_mf1: 0.85125
Is_training: True. [75,102][2901,6660], imps: 10.07, est: 5.06h, G_loss: 0.00264, running_mf1: 0.50000
Is_training: True. [75,102][3001,6660], imps: 10.07, est: 5.06h, G_loss: 0.03514, running_mf1: 0.49545
Is_training: True. [75,102][3101,6660], imps: 10.07, est: 5.06h, G_loss: 0.00192, running_mf1: 0.50000
Is_training: True. [75,102][3201,6660], imps: 10.07, est: 5.05h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [75,102][3301,6660], imps: 10.07, est: 5.05h, G_loss: 0.00274, running_mf1: 0.50000
Is_training: True. [75,102][3401,6660], imps: 10.07, est: 5.05h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [75,102][3501,6660], imps: 10.07, est: 5.05h, G_loss: 0.00276, running_mf1: 0.50000
Is_training: True. [75,102][3601,6660], imps: 10.07, est: 5.04h, G_loss: 0.04779, running_mf1: 0.86478
Is_training: True. [75,102][3701,6660], imps: 10.07, est: 5.04h, G_loss: 0.06895, running_mf1: 0.74472
Is_training: True. [75,102][3801,6660], imps: 10.07, est: 5.04h, G_loss: 0.00343, running_mf1: 0.50000
Is_training: True. [75,102][3901,6660], imps: 10.07, est: 5.03h, G_loss: 0.03081, running_mf1: 0.49620
Is_training: True. [75,102][4001,6660], imps: 10.07, est: 5.03h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: True. [75,102][4101,6660], imps: 10.08, est: 5.03h, G_loss: 0.00425, running_mf1: 0.50000
Is_training: True. [75,102][4201,6660], imps: 10.08, est: 5.03h, G_loss: 0.01700, running_mf1: 0.49937
Is_training: True. [75,102][4301,6660], imps: 10.08, est: 5.02h, G_loss: 0.00440, running_mf1: 0.50000
Is_training: True. [75,102][4401,6660], imps: 10.08, est: 5.02h, G_loss: 0.23065, running_mf1: 0.49832
Is_training: True. [75,102][4501,6660], imps: 10.08, est: 5.02h, G_loss: 0.03997, running_mf1: 0.70520
Is_training: True. [75,102][4601,6660], imps: 10.08, est: 5.01h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [75,102][4701,6660], imps: 10.08, est: 5.01h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [75,102][4801,6660], imps: 10.08, est: 5.01h, G_loss: 0.17509, running_mf1: 0.88960
Is_training: True. [75,102][4901,6660], imps: 10.08, est: 5.01h, G_loss: 0.00783, running_mf1: 0.49928
Is_training: True. [75,102][5001,6660], imps: 10.08, est: 5.00h, G_loss: 0.00752, running_mf1: 0.50000
Is_training: True. [75,102][5101,6660], imps: 10.08, est: 5.00h, G_loss: 0.00308, running_mf1: 0.50000
Is_training: True. [75,102][5201,6660], imps: 10.08, est: 5.00h, G_loss: 0.01756, running_mf1: 0.49795
Is_training: True. [75,102][5301,6660], imps: 10.08, est: 4.99h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [75,102][5401,6660], imps: 10.08, est: 4.99h, G_loss: 0.02379, running_mf1: 0.49933
Is_training: True. [75,102][5501,6660], imps: 10.08, est: 4.99h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [75,102][5601,6660], imps: 10.08, est: 4.99h, G_loss: 0.02032, running_mf1: 0.49906
Is_training: True. [75,102][5701,6660], imps: 10.08, est: 4.98h, G_loss: 0.00477, running_mf1: 0.50000
Is_training: True. [75,102][5801,6660], imps: 10.08, est: 4.98h, G_loss: 0.05106, running_mf1: 0.86196
Is_training: True. [75,102][5901,6660], imps: 10.08, est: 4.98h, G_loss: 0.00341, running_mf1: 0.50000
Is_training: True. [75,102][6001,6660], imps: 10.08, est: 4.97h, G_loss: 0.06405, running_mf1: 0.49296
Is_training: True. [75,102][6101,6660], imps: 10.08, est: 4.97h, G_loss: 0.00140, running_mf1: 0.50000
Is_training: True. [75,102][6201,6660], imps: 10.08, est: 4.97h, G_loss: 0.00385, running_mf1: 0.50000
Is_training: True. [75,102][6301,6660], imps: 10.08, est: 4.97h, G_loss: 0.00378, running_mf1: 0.50000
Is_training: True. [75,102][6401,6660], imps: 10.08, est: 4.96h, G_loss: 0.00464, running_mf1: 0.50000
Is_training: True. [75,102][6501,6660], imps: 10.08, est: 4.96h, G_loss: 0.03144, running_mf1: 0.92012
Is_training: True. [75,102][6601,6660], imps: 10.08, est: 4.96h, G_loss: 0.03655, running_mf1: 0.49626
Is_training: True. Epoch 75 / 102, epoch_mF1= 0.79615
acc: 0.98853 miou: 0.70754 mf1: 0.79615 iou_0: 0.98843 iou_1: 0.42665 F1_0: 0.99418 F1_1: 0.59812 precision_0: 0.99870 precision_1: 0.45577 recall_0: 0.98971 recall_1: 0.86975 

Begin evaluation...
Is_training: False. [75,102][1,1896], imps: 9.95, est: 5.21h, G_loss: 0.07269, running_mf1: 0.83715
Is_training: False. [75,102][101,1896], imps: 9.95, est: 5.20h, G_loss: 0.07269, running_mf1: 0.49428
Is_training: False. [75,102][201,1896], imps: 9.95, est: 5.20h, G_loss: 0.07269, running_mf1: 0.49962
Is_training: False. [75,102][301,1896], imps: 9.95, est: 5.20h, G_loss: 0.07269, running_mf1: 0.49944
Is_training: False. [75,102][401,1896], imps: 9.95, est: 5.19h, G_loss: 0.07269, running_mf1: 0.49882
Is_training: False. [75,102][501,1896], imps: 9.95, est: 5.19h, G_loss: 0.07269, running_mf1: 0.49041
Is_training: False. [75,102][601,1896], imps: 9.95, est: 5.19h, G_loss: 0.07269, running_mf1: 0.58156
Is_training: False. [75,102][701,1896], imps: 9.96, est: 5.18h, G_loss: 0.07269, running_mf1: 0.49998
Is_training: False. [75,102][801,1896], imps: 9.96, est: 5.18h, G_loss: 0.07269, running_mf1: 0.49632
Is_training: False. [75,102][901,1896], imps: 9.96, est: 5.18h, G_loss: 0.07269, running_mf1: 0.76510
Is_training: False. [75,102][1001,1896], imps: 9.96, est: 5.17h, G_loss: 0.07269, running_mf1: 0.49541
Is_training: False. [75,102][1101,1896], imps: 9.96, est: 5.17h, G_loss: 0.07269, running_mf1: 0.50000
Is_training: False. [75,102][1201,1896], imps: 9.96, est: 5.16h, G_loss: 0.07269, running_mf1: 0.49995
Is_training: False. [75,102][1301,1896], imps: 9.97, est: 5.16h, G_loss: 0.07269, running_mf1: 0.70990
Is_training: False. [75,102][1401,1896], imps: 9.97, est: 5.16h, G_loss: 0.07269, running_mf1: 0.50000
Is_training: False. [75,102][1501,1896], imps: 9.97, est: 5.15h, G_loss: 0.07269, running_mf1: 0.49850
Is_training: False. [75,102][1601,1896], imps: 9.97, est: 5.15h, G_loss: 0.07269, running_mf1: 0.49713
Is_training: False. [75,102][1701,1896], imps: 9.97, est: 5.15h, G_loss: 0.07269, running_mf1: 0.49869
Is_training: False. [75,102][1801,1896], imps: 9.97, est: 5.14h, G_loss: 0.07269, running_mf1: 0.49656
Is_training: False. Epoch 75 / 102, epoch_mF1= 0.64766
acc: 0.96428 miou: 0.57499 mf1: 0.64766 iou_0: 0.96399 iou_1: 0.18599 F1_0: 0.98166 F1_1: 0.31365 precision_0: 0.99873 precision_1: 0.19131 recall_0: 0.96518 recall_1: 0.87005 

Lastest model updated. Epoch_acc=0.6477, Historical_best_acc=0.7538 (at epoch 34)

lr: 0.0026923
Is_training: True. [76,102][1,6660], imps: 10.07, est: 4.96h, G_loss: 0.02974, running_mf1: 0.49884
Is_training: True. [76,102][101,6660], imps: 10.07, est: 4.96h, G_loss: 0.00433, running_mf1: 0.50000
Is_training: True. [76,102][201,6660], imps: 10.07, est: 4.95h, G_loss: 0.03270, running_mf1: 0.49534
Is_training: True. [76,102][301,6660], imps: 10.07, est: 4.95h, G_loss: 0.54410, running_mf1: 0.75894
Is_training: True. [76,102][401,6660], imps: 10.07, est: 4.95h, G_loss: 0.00401, running_mf1: 0.50000
Is_training: True. [76,102][501,6660], imps: 10.07, est: 4.95h, G_loss: 0.07413, running_mf1: 0.82513
Is_training: True. [76,102][601,6660], imps: 10.07, est: 4.94h, G_loss: 0.33766, running_mf1: 0.84471
Is_training: True. [76,102][701,6660], imps: 10.07, est: 4.94h, G_loss: 0.00737, running_mf1: 0.50000
Is_training: True. [76,102][801,6660], imps: 10.07, est: 4.94h, G_loss: 0.04633, running_mf1: 0.49482
Is_training: True. [76,102][901,6660], imps: 10.07, est: 4.93h, G_loss: 0.10699, running_mf1: 0.48401
Is_training: True. [76,102][1001,6660], imps: 10.07, est: 4.93h, G_loss: 0.09891, running_mf1: 0.88907
Is_training: True. [76,102][1101,6660], imps: 10.07, est: 4.93h, G_loss: 0.00505, running_mf1: 0.50000
Is_training: True. [76,102][1201,6660], imps: 10.07, est: 4.93h, G_loss: 0.00270, running_mf1: 0.50000
Is_training: True. [76,102][1301,6660], imps: 10.07, est: 4.92h, G_loss: 0.04381, running_mf1: 0.88802
Is_training: True. [76,102][1401,6660], imps: 10.07, est: 4.92h, G_loss: 0.00201, running_mf1: 0.50000
Is_training: True. [76,102][1501,6660], imps: 10.07, est: 4.92h, G_loss: 0.00223, running_mf1: 0.50000
Is_training: True. [76,102][1601,6660], imps: 10.07, est: 4.92h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [76,102][1701,6660], imps: 10.07, est: 4.91h, G_loss: 0.04246, running_mf1: 0.49725
Is_training: True. [76,102][1801,6660], imps: 10.07, est: 4.91h, G_loss: 0.00598, running_mf1: 0.50000
Is_training: True. [76,102][1901,6660], imps: 10.07, est: 4.91h, G_loss: 0.08671, running_mf1: 0.48834
Is_training: True. [76,102][2001,6660], imps: 10.07, est: 4.90h, G_loss: 0.00606, running_mf1: 0.49995
Is_training: True. [76,102][2101,6660], imps: 10.07, est: 4.90h, G_loss: 0.03023, running_mf1: 0.90285
