================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [78,99][2501,6660], imps: 16.03, est: 2.50h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [78,99][2601,6660], imps: 16.03, est: 2.49h, G_loss: 0.00298, running_mf1: 0.50000
Is_training: True. [78,99][2701,6660], imps: 16.03, est: 2.49h, G_loss: 0.00331, running_mf1: 0.50000
Is_training: True. [78,99][2801,6660], imps: 16.03, est: 2.49h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [78,99][2901,6660], imps: 16.03, est: 2.49h, G_loss: 0.02157, running_mf1: 0.88407
Is_training: True. [78,99][3001,6660], imps: 16.03, est: 2.49h, G_loss: 0.00404, running_mf1: 0.50000
Is_training: True. [78,99][3101,6660], imps: 16.03, est: 2.49h, G_loss: 0.05813, running_mf1: 0.83755
Is_training: True. [78,99][3201,6660], imps: 16.03, est: 2.48h, G_loss: 0.00957, running_mf1: 0.49908
Is_training: True. [78,99][3301,6660], imps: 16.03, est: 2.48h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [78,99][3401,6660], imps: 16.03, est: 2.48h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [78,99][3501,6660], imps: 16.03, est: 2.48h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [78,99][3601,6660], imps: 16.03, est: 2.48h, G_loss: 0.02018, running_mf1: 0.92993
Is_training: True. [78,99][3701,6660], imps: 16.03, est: 2.47h, G_loss: 0.01710, running_mf1: 0.92455
Is_training: True. [78,99][3801,6660], imps: 16.03, est: 2.47h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [78,99][3901,6660], imps: 16.03, est: 2.47h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [78,99][4001,6660], imps: 16.03, est: 2.47h, G_loss: 0.04104, running_mf1: 0.49545
Is_training: True. [78,99][4101,6660], imps: 16.03, est: 2.47h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [78,99][4201,6660], imps: 16.03, est: 2.47h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [78,99][4301,6660], imps: 16.03, est: 2.46h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [78,99][4401,6660], imps: 16.03, est: 2.46h, G_loss: 0.00170, running_mf1: 0.50000
Is_training: True. [78,99][4501,6660], imps: 16.03, est: 2.46h, G_loss: 0.03716, running_mf1: 0.90646
Is_training: True. [78,99][4601,6660], imps: 16.03, est: 2.46h, G_loss: 0.00506, running_mf1: 0.50000
Is_training: True. [78,99][4701,6660], imps: 16.03, est: 2.46h, G_loss: 0.00846, running_mf1: 0.50000
Is_training: True. [78,99][4801,6660], imps: 16.03, est: 2.46h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [78,99][4901,6660], imps: 16.03, est: 2.45h, G_loss: 0.01137, running_mf1: 0.81463
Is_training: True. [78,99][5001,6660], imps: 16.03, est: 2.45h, G_loss: 0.02449, running_mf1: 0.49655
Is_training: True. [78,99][5101,6660], imps: 16.04, est: 2.45h, G_loss: 0.01170, running_mf1: 0.49998
Is_training: True. [78,99][5201,6660], imps: 16.04, est: 2.45h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [78,99][5301,6660], imps: 16.04, est: 2.45h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [78,99][5401,6660], imps: 16.04, est: 2.44h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [78,99][5501,6660], imps: 16.04, est: 2.44h, G_loss: 0.00402, running_mf1: 0.50000
Is_training: True. [78,99][5601,6660], imps: 16.04, est: 2.44h, G_loss: 0.01493, running_mf1: 0.87316
Is_training: True. [78,99][5701,6660], imps: 16.04, est: 2.44h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [78,99][5801,6660], imps: 16.04, est: 2.44h, G_loss: 0.00564, running_mf1: 0.50000
Is_training: True. [78,99][5901,6660], imps: 16.04, est: 2.44h, G_loss: 0.01491, running_mf1: 0.92756
Is_training: True. [78,99][6001,6660], imps: 16.04, est: 2.43h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [78,99][6101,6660], imps: 16.04, est: 2.43h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [78,99][6201,6660], imps: 16.04, est: 2.43h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [78,99][6301,6660], imps: 16.04, est: 2.43h, G_loss: 0.02718, running_mf1: 0.94502
Is_training: True. [78,99][6401,6660], imps: 16.04, est: 2.43h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [78,99][6501,6660], imps: 16.04, est: 2.42h, G_loss: 0.00041, running_mf1: 0.50000
Is_training: True. [78,99][6601,6660], imps: 16.04, est: 2.42h, G_loss: 0.01197, running_mf1: 0.93513
Is_training: True. Epoch 78 / 99, epoch_mF1= 0.85652
acc: 0.99498 miou: 0.77603 mf1: 0.85652 iou_0: 0.99495 iou_1: 0.55711 F1_0: 0.99747 F1_1: 0.71557 precision_0: 0.99653 precision_1: 0.80033 recall_0: 0.99841 recall_1: 0.64703 

Begin evaluation...
Is_training: False. [78,99][1,1896], imps: 15.84, est: 2.57h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][101,1896], imps: 15.84, est: 2.57h, G_loss: 0.00085, running_mf1: 0.49951
Is_training: False. [78,99][201,1896], imps: 15.84, est: 2.57h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][301,1896], imps: 15.84, est: 2.56h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][401,1896], imps: 15.84, est: 2.56h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][501,1896], imps: 15.85, est: 2.56h, G_loss: 0.00085, running_mf1: 0.49921
Is_training: False. [78,99][601,1896], imps: 15.85, est: 2.56h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][701,1896], imps: 15.85, est: 2.56h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][801,1896], imps: 15.85, est: 2.55h, G_loss: 0.00085, running_mf1: 0.49998
Is_training: False. [78,99][901,1896], imps: 15.85, est: 2.55h, G_loss: 0.00085, running_mf1: 0.85179
Is_training: False. [78,99][1001,1896], imps: 15.86, est: 2.55h, G_loss: 0.00085, running_mf1: 0.49704
Is_training: False. [78,99][1101,1896], imps: 15.86, est: 2.55h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1201,1896], imps: 15.86, est: 2.54h, G_loss: 0.00085, running_mf1: 0.50770
Is_training: False. [78,99][1301,1896], imps: 15.86, est: 2.54h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1401,1896], imps: 15.87, est: 2.54h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1501,1896], imps: 15.87, est: 2.54h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1601,1896], imps: 15.87, est: 2.54h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1701,1896], imps: 15.87, est: 2.53h, G_loss: 0.00085, running_mf1: 0.50000
Is_training: False. [78,99][1801,1896], imps: 15.87, est: 2.53h, G_loss: 0.00085, running_mf1: 0.85748
Is_training: False. Epoch 78 / 99, epoch_mF1= 0.77991
acc: 0.99171 miou: 0.69222 mf1: 0.77991 iou_0: 0.99167 iou_1: 0.39277 F1_0: 0.99582 F1_1: 0.56401 precision_0: 0.99594 precision_1: 0.55658 recall_0: 0.99569 recall_1: 0.57165 

Lastest model updated. Epoch_acc=0.7799, Historical_best_acc=0.7857 (at epoch 72)

lr: 0.0021782
Is_training: True. [79,99][1,6660], imps: 16.02, est: 2.43h, G_loss: 0.00734, running_mf1: 0.81457
Is_training: True. [79,99][101,6660], imps: 16.02, est: 2.42h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [79,99][201,6660], imps: 16.02, est: 2.42h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [79,99][301,6660], imps: 16.02, est: 2.42h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [79,99][401,6660], imps: 16.02, est: 2.42h, G_loss: 0.04642, running_mf1: 0.80890
Is_training: True. [79,99][501,6660], imps: 16.02, est: 2.42h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [79,99][601,6660], imps: 16.02, est: 2.41h, G_loss: 0.00386, running_mf1: 0.50000
Is_training: True. [79,99][701,6660], imps: 16.02, est: 2.41h, G_loss: 0.01573, running_mf1: 0.95568
Is_training: True. [79,99][801,6660], imps: 16.02, est: 2.41h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [79,99][901,6660], imps: 16.02, est: 2.41h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [79,99][1001,6660], imps: 16.02, est: 2.41h, G_loss: 0.01525, running_mf1: 0.89985
Is_training: True. [79,99][1101,6660], imps: 16.02, est: 2.41h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [79,99][1201,6660], imps: 16.02, est: 2.40h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [79,99][1301,6660], imps: 16.02, est: 2.40h, G_loss: 0.04114, running_mf1: 0.93318
Is_training: True. [79,99][1401,6660], imps: 16.02, est: 2.40h, G_loss: 0.00081, running_mf1: 0.50000
Is_training: True. [79,99][1501,6660], imps: 16.02, est: 2.40h, G_loss: 0.00397, running_mf1: 0.50000
Is_training: True. [79,99][1601,6660], imps: 16.02, est: 2.40h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [79,99][1701,6660], imps: 16.02, est: 2.39h, G_loss: 0.02941, running_mf1: 0.82783
Is_training: True. [79,99][1801,6660], imps: 16.03, est: 2.39h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [79,99][1901,6660], imps: 16.03, est: 2.39h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [79,99][2001,6660], imps: 16.03, est: 2.39h, G_loss: 0.00071, running_mf1: 0.50000
Is_training: True. [79,99][2101,6660], imps: 16.03, est: 2.39h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [79,99][2201,6660], imps: 16.03, est: 2.39h, G_loss: 0.00062, running_mf1: 0.50000
Is_training: True. [79,99][2301,6660], imps: 16.03, est: 2.38h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [79,99][2401,6660], imps: 16.03, est: 2.38h, G_loss: 0.03533, running_mf1: 0.57746
Is_training: True. [79,99][2501,6660], imps: 16.03, est: 2.38h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [79,99][2601,6660], imps: 16.03, est: 2.38h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [79,99][2701,6660], imps: 16.03, est: 2.38h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [79,99][2801,6660], imps: 16.03, est: 2.38h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [79,99][2901,6660], imps: 16.03, est: 2.37h, G_loss: 0.02115, running_mf1: 0.93593
Is_training: True. [79,99][3001,6660], imps: 16.03, est: 2.37h, G_loss: 0.02697, running_mf1: 0.87223
Is_training: True. [79,99][3101,6660], imps: 16.03, est: 2.37h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [79,99][3201,6660], imps: 16.03, est: 2.37h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [79,99][3301,6660], imps: 16.03, est: 2.37h, G_loss: 0.07821, running_mf1: 0.51600
Is_training: True. [79,99][3401,6660], imps: 16.03, est: 2.36h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [79,99][3501,6660], imps: 16.03, est: 2.36h, G_loss: 0.01693, running_mf1: 0.68379
Is_training: True. [79,99][3601,6660], imps: 16.03, est: 2.36h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [79,99][3701,6660], imps: 16.03, est: 2.36h, G_loss: 0.15251, running_mf1: 0.48768
Is_training: True. [79,99][3801,6660], imps: 16.03, est: 2.36h, G_loss: 0.00173, running_mf1: 0.50000
Is_training: True. [79,99][3901,6660], imps: 16.03, est: 2.36h, G_loss: 0.02724, running_mf1: 0.67767
Is_training: True. [79,99][4001,6660], imps: 16.03, est: 2.35h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [79,99][4101,6660], imps: 16.03, est: 2.35h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [79,99][4201,6660], imps: 16.03, est: 2.35h, G_loss: 0.04625, running_mf1: 0.89914
Is_training: True. [79,99][4301,6660], imps: 16.03, est: 2.35h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [79,99][4401,6660], imps: 16.03, est: 2.35h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [79,99][4501,6660], imps: 16.03, est: 2.35h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [79,99][4601,6660], imps: 16.03, est: 2.34h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [79,99][4701,6660], imps: 16.03, est: 2.34h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [79,99][4801,6660], imps: 16.03, est: 2.34h, G_loss: 0.02458, running_mf1: 0.93819
Is_training: True. [79,99][4901,6660], imps: 16.03, est: 2.34h, G_loss: 0.07275, running_mf1: 0.49669
Is_training: True. [79,99][5001,6660], imps: 16.03, est: 2.34h, G_loss: 0.00941, running_mf1: 0.94307
Is_training: True. [79,99][5101,6660], imps: 16.03, est: 2.33h, G_loss: 0.08962, running_mf1: 0.49514
Is_training: True. [79,99][5201,6660], imps: 16.03, est: 2.33h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [79,99][5301,6660], imps: 16.04, est: 2.33h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [79,99][5401,6660], imps: 16.04, est: 2.33h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [79,99][5501,6660], imps: 16.04, est: 2.33h, G_loss: 0.00195, running_mf1: 0.50000
Is_training: True. [79,99][5601,6660], imps: 16.04, est: 2.33h, G_loss: 0.01091, running_mf1: 0.93243
Is_training: True. [79,99][5701,6660], imps: 16.04, est: 2.32h, G_loss: 0.06705, running_mf1: 0.85454
Is_training: True. [79,99][5801,6660], imps: 16.04, est: 2.32h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [79,99][5901,6660], imps: 16.04, est: 2.32h, G_loss: 0.02870, running_mf1: 0.49634
Is_training: True. [79,99][6001,6660], imps: 16.04, est: 2.32h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [79,99][6101,6660], imps: 16.04, est: 2.32h, G_loss: 0.00121, running_mf1: 0.50000
Is_training: True. [79,99][6201,6660], imps: 16.04, est: 2.31h, G_loss: 0.08022, running_mf1: 0.49045
Is_training: True. [79,99][6301,6660], imps: 16.04, est: 2.31h, G_loss: 0.00570, running_mf1: 0.50000
Is_training: True. [79,99][6401,6660], imps: 16.04, est: 2.31h, G_loss: 0.02956, running_mf1: 0.49885
Is_training: True. [79,99][6501,6660], imps: 16.04, est: 2.31h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [79,99][6601,6660], imps: 16.04, est: 2.31h, G_loss: 0.03480, running_mf1: 0.90462
Is_training: True. Epoch 79 / 99, epoch_mF1= 0.85842
acc: 0.99499 miou: 0.77834 mf1: 0.85842 iou_0: 0.99496 iou_1: 0.56172 F1_0: 0.99747 F1_1: 0.71936 precision_0: 0.99659 precision_1: 0.79747 recall_0: 0.99835 recall_1: 0.65519 

Begin evaluation...
Is_training: False. [79,99][1,1896], imps: 15.84, est: 2.45h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][101,1896], imps: 15.84, est: 2.45h, G_loss: 0.03712, running_mf1: 0.87849
Is_training: False. [79,99][201,1896], imps: 15.84, est: 2.45h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][301,1896], imps: 15.84, est: 2.45h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][401,1896], imps: 15.85, est: 2.44h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][501,1896], imps: 15.85, est: 2.44h, G_loss: 0.03712, running_mf1: 0.82645
Is_training: False. [79,99][601,1896], imps: 15.85, est: 2.44h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][701,1896], imps: 15.85, est: 2.44h, G_loss: 0.03712, running_mf1: 0.49986
Is_training: False. [79,99][801,1896], imps: 15.85, est: 2.44h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][901,1896], imps: 15.86, est: 2.43h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1001,1896], imps: 15.86, est: 2.43h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1101,1896], imps: 15.86, est: 2.43h, G_loss: 0.03712, running_mf1: 0.93430
Is_training: False. [79,99][1201,1896], imps: 15.86, est: 2.43h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1301,1896], imps: 15.86, est: 2.43h, G_loss: 0.03712, running_mf1: 0.90736
Is_training: False. [79,99][1401,1896], imps: 15.87, est: 2.42h, G_loss: 0.03712, running_mf1: 0.65904
Is_training: False. [79,99][1501,1896], imps: 15.87, est: 2.42h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1601,1896], imps: 15.87, est: 2.42h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1701,1896], imps: 15.87, est: 2.42h, G_loss: 0.03712, running_mf1: 0.50000
Is_training: False. [79,99][1801,1896], imps: 15.87, est: 2.42h, G_loss: 0.03712, running_mf1: 0.93623
Is_training: False. Epoch 79 / 99, epoch_mF1= 0.78279
acc: 0.99155 miou: 0.69497 mf1: 0.78279 iou_0: 0.99150 iou_1: 0.39845 F1_0: 0.99573 F1_1: 0.56984 precision_0: 0.99618 precision_1: 0.54505 recall_0: 0.99528 recall_1: 0.59699 

Lastest model updated. Epoch_acc=0.7828, Historical_best_acc=0.7857 (at epoch 72)

lr: 0.0020792
Is_training: True. [80,99][1,6660], imps: 16.02, est: 2.31h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [80,99][101,6660], imps: 16.02, est: 2.31h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [80,99][201,6660], imps: 16.02, est: 2.31h, G_loss: 0.08050, running_mf1: 0.93669
Is_training: True. [80,99][301,6660], imps: 16.02, est: 2.30h, G_loss: 0.05614, running_mf1: 0.54776
Is_training: True. [80,99][401,6660], imps: 16.02, est: 2.30h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [80,99][501,6660], imps: 16.02, est: 2.30h, G_loss: 0.00343, running_mf1: 0.50000
Is_training: True. [80,99][601,6660], imps: 16.02, est: 2.30h, G_loss: 0.02545, running_mf1: 0.49733
Is_training: True. [80,99][701,6660], imps: 16.02, est: 2.30h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [80,99][801,6660], imps: 16.02, est: 2.30h, G_loss: 0.00547, running_mf1: 0.49990
Is_training: True. [80,99][901,6660], imps: 16.02, est: 2.29h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [80,99][1001,6660], imps: 16.02, est: 2.29h, G_loss: 0.00094, running_mf1: 0.50000
Is_training: True. [80,99][1101,6660], imps: 16.02, est: 2.29h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [80,99][1201,6660], imps: 16.02, est: 2.29h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [80,99][1301,6660], imps: 16.02, est: 2.29h, G_loss: 0.00148, running_mf1: 0.50000
Is_training: True. [80,99][1401,6660], imps: 16.02, est: 2.28h, G_loss: 0.03323, running_mf1: 0.49892
Is_training: True. [80,99][1501,6660], imps: 16.02, est: 2.28h, G_loss: 0.02704, running_mf1: 0.94767
Is_training: True. [80,99][1601,6660], imps: 16.02, est: 2.28h, G_loss: 0.07817, running_mf1: 0.49443
Is_training: True. [80,99][1701,6660], imps: 16.02, est: 2.28h, G_loss: 0.01617, running_mf1: 0.92538
Is_training: True. [80,99][1801,6660], imps: 16.02, est: 2.28h, G_loss: 0.00059, running_mf1: 0.50000
Is_training: True. [80,99][1901,6660], imps: 16.03, est: 2.28h, G_loss: 0.06619, running_mf1: 0.49386
Is_training: True. [80,99][2001,6660], imps: 16.03, est: 2.27h, G_loss: 0.03481, running_mf1: 0.92369
Is_training: True. [80,99][2101,6660], imps: 16.03, est: 2.27h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [80,99][2201,6660], imps: 16.03, est: 2.27h, G_loss: 0.02899, running_mf1: 0.95018
Is_training: True. [80,99][2301,6660], imps: 16.03, est: 2.27h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [80,99][2401,6660], imps: 16.03, est: 2.27h, G_loss: 0.02295, running_mf1: 0.78151
Is_training: True. [80,99][2501,6660], imps: 16.03, est: 2.27h, G_loss: 0.03690, running_mf1: 0.92222
Is_training: True. [80,99][2601,6660], imps: 16.03, est: 2.26h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [80,99][2701,6660], imps: 16.03, est: 2.26h, G_loss: 0.00096, running_mf1: 0.50000
Is_training: True. [80,99][2801,6660], imps: 16.03, est: 2.26h, G_loss: 0.03521, running_mf1: 0.90785
Is_training: True. [80,99][2901,6660], imps: 16.03, est: 2.26h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [80,99][3001,6660], imps: 16.03, est: 2.26h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [80,99][3101,6660], imps: 16.03, est: 2.25h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [80,99][3201,6660], imps: 16.03, est: 2.25h, G_loss: 0.00117, running_mf1: 0.50000
Is_training: True. [80,99][3301,6660], imps: 16.03, est: 2.25h, G_loss: 0.04614, running_mf1: 0.76072
Is_training: True. [80,99][3401,6660], imps: 16.03, est: 2.25h, G_loss: 0.00179, running_mf1: 0.50000
Is_training: True. [80,99][3501,6660], imps: 16.03, est: 2.25h, G_loss: 0.04598, running_mf1: 0.88227
Is_training: True. [80,99][3601,6660], imps: 16.03, est: 2.25h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [80,99][3701,6660], imps: 16.03, est: 2.24h, G_loss: 0.01415, running_mf1: 0.50000
Is_training: True. [80,99][3801,6660], imps: 16.03, est: 2.24h, G_loss: 0.11041, running_mf1: 0.90841
Is_training: True. [80,99][3901,6660], imps: 16.03, est: 2.24h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [80,99][4001,6660], imps: 16.03, est: 2.24h, G_loss: 0.00121, running_mf1: 0.50000
Is_training: True. [80,99][4101,6660], imps: 16.03, est: 2.24h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [80,99][4201,6660], imps: 16.03, est: 2.24h, G_loss: 0.02225, running_mf1: 0.89917
Is_training: True. [80,99][4301,6660], imps: 16.03, est: 2.23h, G_loss: 0.02352, running_mf1: 0.95937
Is_training: True. [80,99][4401,6660], imps: 16.03, est: 2.23h, G_loss: 0.19419, running_mf1: 0.48592
