================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [76,99][2301,6660], imps: 10.05, est: 4.35h, G_loss: 0.01554, running_mf1: 0.88418
Is_training: True. [76,99][2401,6660], imps: 10.05, est: 4.35h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [76,99][2501,6660], imps: 10.05, est: 4.35h, G_loss: 0.06600, running_mf1: 0.92855
Is_training: True. [76,99][2601,6660], imps: 10.05, est: 4.35h, G_loss: 0.00944, running_mf1: 0.49949
Is_training: True. [76,99][2701,6660], imps: 10.05, est: 4.34h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [76,99][2801,6660], imps: 10.05, est: 4.34h, G_loss: 0.00058, running_mf1: 0.50000
Is_training: True. [76,99][2901,6660], imps: 10.05, est: 4.34h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [76,99][3001,6660], imps: 10.05, est: 4.33h, G_loss: 0.03097, running_mf1: 0.89865
Is_training: True. [76,99][3101,6660], imps: 10.05, est: 4.33h, G_loss: 0.00264, running_mf1: 0.50000
Is_training: True. [76,99][3201,6660], imps: 10.05, est: 4.33h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [76,99][3301,6660], imps: 10.05, est: 4.33h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [76,99][3401,6660], imps: 10.05, est: 4.32h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [76,99][3501,6660], imps: 10.05, est: 4.32h, G_loss: 0.00722, running_mf1: 0.52448
Is_training: True. [76,99][3601,6660], imps: 10.05, est: 4.32h, G_loss: 0.00953, running_mf1: 0.49913
Is_training: True. [76,99][3701,6660], imps: 10.05, est: 4.31h, G_loss: 0.01349, running_mf1: 0.97281
Is_training: True. [76,99][3801,6660], imps: 10.05, est: 4.31h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [76,99][3901,6660], imps: 10.05, est: 4.31h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [76,99][4001,6660], imps: 10.05, est: 4.31h, G_loss: 0.01923, running_mf1: 0.49708
Is_training: True. [76,99][4101,6660], imps: 10.05, est: 4.30h, G_loss: 0.02858, running_mf1: 0.49762
Is_training: True. [76,99][4201,6660], imps: 10.05, est: 4.30h, G_loss: 0.00051, running_mf1: 0.50000
Is_training: True. [76,99][4301,6660], imps: 10.05, est: 4.30h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [76,99][4401,6660], imps: 10.05, est: 4.30h, G_loss: 0.00093, running_mf1: 0.50000
Is_training: True. [76,99][4501,6660], imps: 10.05, est: 4.29h, G_loss: 0.02955, running_mf1: 0.95382
Is_training: True. [76,99][4601,6660], imps: 10.05, est: 4.29h, G_loss: 0.02630, running_mf1: 0.90054
Is_training: True. [76,99][4701,6660], imps: 10.05, est: 4.29h, G_loss: 0.00077, running_mf1: 0.50000
Is_training: True. [76,99][4801,6660], imps: 10.05, est: 4.28h, G_loss: 0.00097, running_mf1: 0.50000
Is_training: True. [76,99][4901,6660], imps: 10.05, est: 4.28h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [76,99][5001,6660], imps: 10.05, est: 4.28h, G_loss: 0.00060, running_mf1: 0.50000
Is_training: True. [76,99][5101,6660], imps: 10.05, est: 4.28h, G_loss: 0.00446, running_mf1: 0.50000
Is_training: True. [76,99][5201,6660], imps: 10.05, est: 4.27h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [76,99][5301,6660], imps: 10.05, est: 4.27h, G_loss: 0.01687, running_mf1: 0.70347
Is_training: True. [76,99][5401,6660], imps: 10.05, est: 4.27h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [76,99][5501,6660], imps: 10.05, est: 4.26h, G_loss: 0.00040, running_mf1: 0.50000
Is_training: True. [76,99][5601,6660], imps: 10.05, est: 4.26h, G_loss: 0.04233, running_mf1: 0.91478
Is_training: True. [76,99][5701,6660], imps: 10.05, est: 4.26h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [76,99][5801,6660], imps: 10.05, est: 4.26h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [76,99][5901,6660], imps: 10.05, est: 4.25h, G_loss: 0.14880, running_mf1: 0.74536
Is_training: True. [76,99][6001,6660], imps: 10.05, est: 4.25h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [76,99][6101,6660], imps: 10.06, est: 4.25h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [76,99][6201,6660], imps: 10.06, est: 4.24h, G_loss: 0.00380, running_mf1: 0.50000
Is_training: True. [76,99][6301,6660], imps: 10.06, est: 4.24h, G_loss: 0.18077, running_mf1: 0.49575
Is_training: True. [76,99][6401,6660], imps: 10.06, est: 4.24h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [76,99][6501,6660], imps: 10.06, est: 4.24h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [76,99][6601,6660], imps: 10.06, est: 4.23h, G_loss: 0.01603, running_mf1: 0.90806
Is_training: True. Epoch 76 / 99, epoch_mF1= 0.85442
acc: 0.99493 miou: 0.77348 mf1: 0.85442 iou_0: 0.99490 iou_1: 0.55207 F1_0: 0.99744 F1_1: 0.71139 precision_0: 0.99644 precision_1: 0.80265 recall_0: 0.99845 recall_1: 0.63877 

Begin evaluation...
Is_training: False. [76,99][1,1896], imps: 9.93, est: 4.47h, G_loss: 0.01810, running_mf1: 0.90227
Is_training: False. [76,99][101,1896], imps: 9.93, est: 4.47h, G_loss: 0.01810, running_mf1: 0.91176
Is_training: False. [76,99][201,1896], imps: 9.93, est: 4.47h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][301,1896], imps: 9.93, est: 4.46h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][401,1896], imps: 9.93, est: 4.46h, G_loss: 0.01810, running_mf1: 0.87318
Is_training: False. [76,99][501,1896], imps: 9.93, est: 4.46h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][601,1896], imps: 9.93, est: 4.45h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][701,1896], imps: 9.94, est: 4.45h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][801,1896], imps: 9.94, est: 4.45h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][901,1896], imps: 9.94, est: 4.44h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][1001,1896], imps: 9.94, est: 4.44h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][1101,1896], imps: 9.94, est: 4.43h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][1201,1896], imps: 9.94, est: 4.43h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][1301,1896], imps: 9.95, est: 4.43h, G_loss: 0.01810, running_mf1: 0.49951
Is_training: False. [76,99][1401,1896], imps: 9.95, est: 4.42h, G_loss: 0.01810, running_mf1: 0.54684
Is_training: False. [76,99][1501,1896], imps: 9.95, est: 4.42h, G_loss: 0.01810, running_mf1: 0.50000
Is_training: False. [76,99][1601,1896], imps: 9.95, est: 4.42h, G_loss: 0.01810, running_mf1: 0.49958
Is_training: False. [76,99][1701,1896], imps: 9.95, est: 4.41h, G_loss: 0.01810, running_mf1: 0.49656
Is_training: False. [76,99][1801,1896], imps: 9.95, est: 4.41h, G_loss: 0.01810, running_mf1: 0.74275
Is_training: False. Epoch 76 / 99, epoch_mF1= 0.78043
acc: 0.99174 miou: 0.69272 mf1: 0.78043 iou_0: 0.99169 iou_1: 0.39376 F1_0: 0.99583 F1_1: 0.56503 precision_0: 0.99595 precision_1: 0.55803 recall_0: 0.99571 recall_1: 0.57220 

Lastest model updated. Epoch_acc=0.7804, Historical_best_acc=0.7807 (at epoch 72)

lr: 0.0023762
Is_training: True. [77,99][1,6660], imps: 10.05, est: 4.23h, G_loss: 0.00074, running_mf1: 0.50000
Is_training: True. [77,99][101,6660], imps: 10.05, est: 4.23h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [77,99][201,6660], imps: 10.05, est: 4.23h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [77,99][301,6660], imps: 10.05, est: 4.23h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: True. [77,99][401,6660], imps: 10.05, est: 4.22h, G_loss: 0.00771, running_mf1: 0.89571
Is_training: True. [77,99][501,6660], imps: 10.05, est: 4.22h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [77,99][601,6660], imps: 10.05, est: 4.22h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [77,99][701,6660], imps: 10.05, est: 4.21h, G_loss: 0.01636, running_mf1: 0.49986
Is_training: True. [77,99][801,6660], imps: 10.05, est: 4.21h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [77,99][901,6660], imps: 10.05, est: 4.21h, G_loss: 0.01511, running_mf1: 0.91115
Is_training: True. [77,99][1001,6660], imps: 10.05, est: 4.21h, G_loss: 0.02153, running_mf1: 0.74269
Is_training: True. [77,99][1101,6660], imps: 10.05, est: 4.20h, G_loss: 0.01805, running_mf1: 0.85004
Is_training: True. [77,99][1201,6660], imps: 10.05, est: 4.20h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [77,99][1301,6660], imps: 10.05, est: 4.20h, G_loss: 0.04494, running_mf1: 0.52238
Is_training: True. [77,99][1401,6660], imps: 10.05, est: 4.20h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [77,99][1501,6660], imps: 10.05, est: 4.19h, G_loss: 0.01526, running_mf1: 0.91670
Is_training: True. [77,99][1601,6660], imps: 10.05, est: 4.19h, G_loss: 0.01734, running_mf1: 0.90654
Is_training: True. [77,99][1701,6660], imps: 10.05, est: 4.19h, G_loss: 0.01399, running_mf1: 0.86670
Is_training: True. [77,99][1801,6660], imps: 10.05, est: 4.18h, G_loss: 0.00079, running_mf1: 0.50000
Is_training: True. [77,99][1901,6660], imps: 10.05, est: 4.18h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [77,99][2001,6660], imps: 10.05, est: 4.18h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [77,99][2101,6660], imps: 10.05, est: 4.18h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [77,99][2201,6660], imps: 10.05, est: 4.17h, G_loss: 0.09210, running_mf1: 0.83482
Is_training: True. [77,99][2301,6660], imps: 10.05, est: 4.17h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [77,99][2401,6660], imps: 10.05, est: 4.17h, G_loss: 0.01079, running_mf1: 0.49912
Is_training: True. [77,99][2501,6660], imps: 10.05, est: 4.16h, G_loss: 0.00207, running_mf1: 0.50000
Is_training: True. [77,99][2601,6660], imps: 10.05, est: 4.16h, G_loss: 0.00063, running_mf1: 0.50000
Is_training: True. [77,99][2701,6660], imps: 10.05, est: 4.16h, G_loss: 0.02037, running_mf1: 0.88480
Is_training: True. [77,99][2801,6660], imps: 10.05, est: 4.16h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [77,99][2901,6660], imps: 10.05, est: 4.15h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [77,99][3001,6660], imps: 10.05, est: 4.15h, G_loss: 0.01463, running_mf1: 0.85985
Is_training: True. [77,99][3101,6660], imps: 10.05, est: 4.15h, G_loss: 0.03594, running_mf1: 0.93788
Is_training: True. [77,99][3201,6660], imps: 10.05, est: 4.14h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [77,99][3301,6660], imps: 10.05, est: 4.14h, G_loss: 0.00594, running_mf1: 0.50000
Is_training: True. [77,99][3401,6660], imps: 10.05, est: 4.14h, G_loss: 0.00052, running_mf1: 0.50000
Is_training: True. [77,99][3501,6660], imps: 10.05, est: 4.14h, G_loss: 0.00045, running_mf1: 0.50000
Is_training: True. [77,99][3601,6660], imps: 10.05, est: 4.13h, G_loss: 0.00075, running_mf1: 0.50000
Is_training: True. [77,99][3701,6660], imps: 10.05, est: 4.13h, G_loss: 0.07427, running_mf1: 0.92859
Is_training: True. [77,99][3801,6660], imps: 10.05, est: 4.13h, G_loss: 0.00068, running_mf1: 0.50000
Is_training: True. [77,99][3901,6660], imps: 10.05, est: 4.12h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [77,99][4001,6660], imps: 10.05, est: 4.12h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [77,99][4101,6660], imps: 10.05, est: 4.12h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [77,99][4201,6660], imps: 10.05, est: 4.12h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [77,99][4301,6660], imps: 10.05, est: 4.11h, G_loss: 0.00240, running_mf1: 0.49993
Is_training: True. [77,99][4401,6660], imps: 10.05, est: 4.11h, G_loss: 0.00054, running_mf1: 0.50000
Is_training: True. [77,99][4501,6660], imps: 10.05, est: 4.11h, G_loss: 0.00053, running_mf1: 0.50000
Is_training: True. [77,99][4601,6660], imps: 10.05, est: 4.11h, G_loss: 0.01337, running_mf1: 0.87189
Is_training: True. [77,99][4701,6660], imps: 10.05, est: 4.10h, G_loss: 0.03047, running_mf1: 0.93994
Is_training: True. [77,99][4801,6660], imps: 10.05, est: 4.10h, G_loss: 0.00043, running_mf1: 0.50000
Is_training: True. [77,99][4901,6660], imps: 10.05, est: 4.10h, G_loss: 0.00044, running_mf1: 0.50000
Is_training: True. [77,99][5001,6660], imps: 10.05, est: 4.09h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [77,99][5101,6660], imps: 10.05, est: 4.09h, G_loss: 0.05266, running_mf1: 0.90052
Is_training: True. [77,99][5201,6660], imps: 10.05, est: 4.09h, G_loss: 0.02470, running_mf1: 0.85544
Is_training: True. [77,99][5301,6660], imps: 10.05, est: 4.09h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [77,99][5401,6660], imps: 10.05, est: 4.08h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [77,99][5501,6660], imps: 10.05, est: 4.08h, G_loss: 0.00070, running_mf1: 0.50000
Is_training: True. [77,99][5601,6660], imps: 10.05, est: 4.08h, G_loss: 0.03170, running_mf1: 0.91911
Is_training: True. [77,99][5701,6660], imps: 10.06, est: 4.07h, G_loss: 0.01491, running_mf1: 0.88729
Is_training: True. [77,99][5801,6660], imps: 10.06, est: 4.07h, G_loss: 0.00042, running_mf1: 0.50000
Is_training: True. [77,99][5901,6660], imps: 10.06, est: 4.07h, G_loss: 0.00047, running_mf1: 0.50000
Is_training: True. [77,99][6001,6660], imps: 10.06, est: 4.07h, G_loss: 0.02484, running_mf1: 0.91167
Is_training: True. [77,99][6101,6660], imps: 10.06, est: 4.06h, G_loss: 0.03303, running_mf1: 0.89121
Is_training: True. [77,99][6201,6660], imps: 10.06, est: 4.06h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [77,99][6301,6660], imps: 10.06, est: 4.06h, G_loss: 0.00048, running_mf1: 0.50000
Is_training: True. [77,99][6401,6660], imps: 10.06, est: 4.05h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [77,99][6501,6660], imps: 10.06, est: 4.05h, G_loss: 0.05722, running_mf1: 0.90238
Is_training: True. [77,99][6601,6660], imps: 10.06, est: 4.05h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. Epoch 77 / 99, epoch_mF1= 0.85689
acc: 0.99494 miou: 0.77647 mf1: 0.85689 iou_0: 0.99491 iou_1: 0.55803 F1_0: 0.99745 F1_1: 0.71633 precision_0: 0.99654 precision_1: 0.79736 recall_0: 0.99836 recall_1: 0.65025 

Begin evaluation...
Is_training: False. [77,99][1,1896], imps: 9.93, est: 4.29h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][101,1896], imps: 9.93, est: 4.28h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][201,1896], imps: 9.93, est: 4.28h, G_loss: 0.02613, running_mf1: 0.87803
Is_training: False. [77,99][301,1896], imps: 9.93, est: 4.28h, G_loss: 0.02613, running_mf1: 0.49083
Is_training: False. [77,99][401,1896], imps: 9.93, est: 4.27h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][501,1896], imps: 9.94, est: 4.27h, G_loss: 0.02613, running_mf1: 0.75077
Is_training: False. [77,99][601,1896], imps: 9.94, est: 4.27h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][701,1896], imps: 9.94, est: 4.26h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][801,1896], imps: 9.94, est: 4.26h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][901,1896], imps: 9.94, est: 4.25h, G_loss: 0.02613, running_mf1: 0.53547
Is_training: False. [77,99][1001,1896], imps: 9.94, est: 4.25h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][1101,1896], imps: 9.94, est: 4.25h, G_loss: 0.02613, running_mf1: 0.95267
Is_training: False. [77,99][1201,1896], imps: 9.95, est: 4.24h, G_loss: 0.02613, running_mf1: 0.87758
Is_training: False. [77,99][1301,1896], imps: 9.95, est: 4.24h, G_loss: 0.02613, running_mf1: 0.49981
Is_training: False. [77,99][1401,1896], imps: 9.95, est: 4.24h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][1501,1896], imps: 9.95, est: 4.23h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][1601,1896], imps: 9.95, est: 4.23h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. [77,99][1701,1896], imps: 9.95, est: 4.23h, G_loss: 0.02613, running_mf1: 0.93864
Is_training: False. [77,99][1801,1896], imps: 9.96, est: 4.22h, G_loss: 0.02613, running_mf1: 0.50000
Is_training: False. Epoch 77 / 99, epoch_mF1= 0.76624
acc: 0.99178 miou: 0.67922 mf1: 0.76624 iou_0: 0.99174 iou_1: 0.36671 F1_0: 0.99585 F1_1: 0.53663 precision_0: 0.99534 precision_1: 0.56945 recall_0: 0.99637 recall_1: 0.50738 

Lastest model updated. Epoch_acc=0.7662, Historical_best_acc=0.7807 (at epoch 72)

lr: 0.0022772
Is_training: True. [78,99][1,6660], imps: 10.05, est: 4.05h, G_loss: 0.00078, running_mf1: 0.50000
Is_training: True. [78,99][101,6660], imps: 10.05, est: 4.05h, G_loss: 0.04050, running_mf1: 0.80766
Is_training: True. [78,99][201,6660], imps: 10.05, est: 4.04h, G_loss: 0.00064, running_mf1: 0.50000
Is_training: True. [78,99][301,6660], imps: 10.05, est: 4.04h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [78,99][401,6660], imps: 10.05, est: 4.04h, G_loss: 0.00465, running_mf1: 0.50000
Is_training: True. [78,99][501,6660], imps: 10.05, est: 4.04h, G_loss: 0.00067, running_mf1: 0.50000
Is_training: True. [78,99][601,6660], imps: 10.05, est: 4.03h, G_loss: 0.01029, running_mf1: 0.91009
Is_training: True. [78,99][701,6660], imps: 10.05, est: 4.03h, G_loss: 0.00050, running_mf1: 0.50000
Is_training: True. [78,99][801,6660], imps: 10.05, est: 4.03h, G_loss: 0.00056, running_mf1: 0.50000
Is_training: True. [78,99][901,6660], imps: 10.05, est: 4.02h, G_loss: 0.00137, running_mf1: 0.50000
Is_training: True. [78,99][1001,6660], imps: 10.05, est: 4.02h, G_loss: 0.01446, running_mf1: 0.94161
Is_training: True. [78,99][1101,6660], imps: 10.05, est: 4.02h, G_loss: 0.00066, running_mf1: 0.50000
Is_training: True. [78,99][1201,6660], imps: 10.05, est: 4.02h, G_loss: 0.01278, running_mf1: 0.93796
Is_training: True. [78,99][1301,6660], imps: 10.05, est: 4.01h, G_loss: 0.01169, running_mf1: 0.49961
Is_training: True. [78,99][1401,6660], imps: 10.05, est: 4.01h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [78,99][1501,6660], imps: 10.05, est: 4.01h, G_loss: 0.00065, running_mf1: 0.50000
Is_training: True. [78,99][1601,6660], imps: 10.05, est: 4.01h, G_loss: 0.05784, running_mf1: 0.49617
Is_training: True. [78,99][1701,6660], imps: 10.05, est: 4.00h, G_loss: 0.00037, running_mf1: 0.50000
Is_training: True. [78,99][1801,6660], imps: 10.05, est: 4.00h, G_loss: 0.00057, running_mf1: 0.50000
Is_training: True. [78,99][1901,6660], imps: 10.05, est: 4.00h, G_loss: 0.00577, running_mf1: 0.49972
Is_training: True. [78,99][2001,6660], imps: 10.05, est: 3.99h, G_loss: 0.00267, running_mf1: 0.50000
Is_training: True. [78,99][2101,6660], imps: 10.05, est: 3.99h, G_loss: 0.02587, running_mf1: 0.93067
Is_training: True. [78,99][2201,6660], imps: 10.05, est: 3.99h, G_loss: 0.05392, running_mf1: 0.49601
Is_training: True. [78,99][2301,6660], imps: 10.05, est: 3.99h, G_loss: 0.00061, running_mf1: 0.50000
Is_training: True. [78,99][2401,6660], imps: 10.05, est: 3.98h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [78,99][2501,6660], imps: 10.05, est: 3.98h, G_loss: 0.02894, running_mf1: 0.89747
Is_training: True. [78,99][2601,6660], imps: 10.05, est: 3.98h, G_loss: 0.11878, running_mf1: 0.49419
Is_training: True. [78,99][2701,6660], imps: 10.05, est: 3.97h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [78,99][2801,6660], imps: 10.05, est: 3.97h, G_loss: 0.02878, running_mf1: 0.94534
Is_training: True. [78,99][2901,6660], imps: 10.05, est: 3.97h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [78,99][3001,6660], imps: 10.05, est: 3.97h, G_loss: 0.00049, running_mf1: 0.50000
Is_training: True. [78,99][3101,6660], imps: 10.05, est: 3.96h, G_loss: 0.00041, running_mf1: 0.50000
Is_training: True. [78,99][3201,6660], imps: 10.05, est: 3.96h, G_loss: 0.00176, running_mf1: 0.50000
Is_training: True. [78,99][3301,6660], imps: 10.05, est: 3.96h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [78,99][3401,6660], imps: 10.05, est: 3.95h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [78,99][3501,6660], imps: 10.05, est: 3.95h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [78,99][3601,6660], imps: 10.05, est: 3.95h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [78,99][3701,6660], imps: 10.05, est: 3.95h, G_loss: 0.04133, running_mf1: 0.87141
Is_training: True. [78,99][3801,6660], imps: 10.05, est: 3.94h, G_loss: 0.00197, running_mf1: 0.50000
Is_training: True. [78,99][3901,6660], imps: 10.05, est: 3.94h, G_loss: 0.02460, running_mf1: 0.91003
Is_training: True. [78,99][4001,6660], imps: 10.05, est: 3.94h, G_loss: 0.02807, running_mf1: 0.94521
Is_training: True. [78,99][4101,6660], imps: 10.05, est: 3.93h, G_loss: 0.00046, running_mf1: 0.50000
Is_training: True. [78,99][4201,6660], imps: 10.05, est: 3.93h, G_loss: 0.00349, running_mf1: 0.50000
Is_training: True. [78,99][4301,6660], imps: 10.05, est: 3.93h, G_loss: 0.02489, running_mf1: 0.87925
Is_training: True. [78,99][4401,6660], imps: 10.05, est: 3.93h, G_loss: 0.01121, running_mf1: 0.90027
Is_training: True. [78,99][4501,6660], imps: 10.05, est: 3.92h, G_loss: 0.00067, running_mf1: 0.50000
