================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [82,99][3501,6660], imps: 10.38, est: 3.11h, G_loss: 0.05972, running_mf1: 0.71112
Is_training: True. [82,99][3601,6660], imps: 10.38, est: 3.11h, G_loss: 0.04379, running_mf1: 0.49673
Is_training: True. [82,99][3701,6660], imps: 10.38, est: 3.11h, G_loss: 0.03566, running_mf1: 0.49713
Is_training: True. [82,99][3801,6660], imps: 10.38, est: 3.11h, G_loss: 0.22035, running_mf1: 0.47748
Is_training: True. [82,99][3901,6660], imps: 10.38, est: 3.10h, G_loss: 0.03307, running_mf1: 0.49690
Is_training: True. [82,99][4001,6660], imps: 10.38, est: 3.10h, G_loss: 0.01723, running_mf1: 0.49906
Is_training: True. [82,99][4101,6660], imps: 10.38, est: 3.10h, G_loss: 0.04926, running_mf1: 0.49431
Is_training: True. [82,99][4201,6660], imps: 10.38, est: 3.10h, G_loss: 0.00792, running_mf1: 0.49970
Is_training: True. [82,99][4301,6660], imps: 10.38, est: 3.09h, G_loss: 0.01346, running_mf1: 0.71979
Is_training: True. [82,99][4401,6660], imps: 10.38, est: 3.09h, G_loss: 0.03239, running_mf1: 0.49652
Is_training: True. [82,99][4501,6660], imps: 10.38, est: 3.09h, G_loss: 0.03003, running_mf1: 0.49709
Is_training: True. [82,99][4601,6660], imps: 10.38, est: 3.08h, G_loss: 0.05240, running_mf1: 0.49389
Is_training: True. [82,99][4701,6660], imps: 10.38, est: 3.08h, G_loss: 0.01670, running_mf1: 0.49916
Is_training: True. [82,99][4801,6660], imps: 10.38, est: 3.08h, G_loss: 0.01437, running_mf1: 0.48756
Is_training: True. [82,99][4901,6660], imps: 10.38, est: 3.08h, G_loss: 0.09864, running_mf1: 0.73879
Is_training: True. [82,99][5001,6660], imps: 10.38, est: 3.07h, G_loss: 0.04066, running_mf1: 0.49642
Is_training: True. [82,99][5101,6660], imps: 10.38, est: 3.07h, G_loss: 0.02984, running_mf1: 0.49862
Is_training: True. [82,99][5201,6660], imps: 10.38, est: 3.07h, G_loss: 0.08587, running_mf1: 0.49263
Is_training: True. [82,99][5301,6660], imps: 10.38, est: 3.07h, G_loss: 0.06297, running_mf1: 0.49370
Is_training: True. [82,99][5401,6660], imps: 10.38, est: 3.06h, G_loss: 0.01171, running_mf1: 0.49987
Is_training: True. [82,99][5501,6660], imps: 10.38, est: 3.06h, G_loss: 0.01269, running_mf1: 0.49998
Is_training: True. [82,99][5601,6660], imps: 10.38, est: 3.06h, G_loss: 0.10886, running_mf1: 0.77787
Is_training: True. [82,99][5701,6660], imps: 10.38, est: 3.06h, G_loss: 0.01624, running_mf1: 0.49986
Is_training: True. [82,99][5801,6660], imps: 10.38, est: 3.05h, G_loss: 0.27340, running_mf1: 0.46889
Is_training: True. [82,99][5901,6660], imps: 10.38, est: 3.05h, G_loss: 0.08060, running_mf1: 0.49305
Is_training: True. [82,99][6001,6660], imps: 10.38, est: 3.05h, G_loss: 0.14000, running_mf1: 0.69613
Is_training: True. [82,99][6101,6660], imps: 10.38, est: 3.04h, G_loss: 0.03396, running_mf1: 0.49776
Is_training: True. [82,99][6201,6660], imps: 10.38, est: 3.04h, G_loss: 0.01848, running_mf1: 0.49959
Is_training: True. [82,99][6301,6660], imps: 10.38, est: 3.04h, G_loss: 0.02740, running_mf1: 0.49813
Is_training: True. [82,99][6401,6660], imps: 10.38, est: 3.04h, G_loss: 0.07331, running_mf1: 0.49137
Is_training: True. [82,99][6501,6660], imps: 10.38, est: 3.03h, G_loss: 0.02722, running_mf1: 0.47603
Is_training: True. [82,99][6601,6660], imps: 10.38, est: 3.03h, G_loss: 0.12813, running_mf1: 0.48795
Is_training: True. Epoch 82 / 99, epoch_mF1= 0.60965
acc: 0.94316 miou: 0.54236 mf1: 0.60965 iou_0: 0.94262 iou_1: 0.14210 F1_0: 0.97046 F1_1: 0.24884 precision_0: 0.99953 precision_1: 0.14304 recall_0: 0.94304 recall_1: 0.95576 

Begin evaluation...
Is_training: False. [82,99][1,1896], imps: 10.25, est: 3.25h, G_loss: 0.03018, running_mf1: 0.46005
Is_training: False. [82,99][101,1896], imps: 10.25, est: 3.25h, G_loss: 0.03018, running_mf1: 0.48686
Is_training: False. [82,99][201,1896], imps: 10.25, est: 3.24h, G_loss: 0.03018, running_mf1: 0.48013
Is_training: False. [82,99][301,1896], imps: 10.25, est: 3.24h, G_loss: 0.03018, running_mf1: 0.49377
Is_training: False. [82,99][401,1896], imps: 10.26, est: 3.24h, G_loss: 0.03018, running_mf1: 0.62644
Is_training: False. [82,99][501,1896], imps: 10.26, est: 3.23h, G_loss: 0.03018, running_mf1: 0.49209
Is_training: False. [82,99][601,1896], imps: 10.26, est: 3.23h, G_loss: 0.03018, running_mf1: 0.68387
Is_training: False. [82,99][701,1896], imps: 10.26, est: 3.23h, G_loss: 0.03018, running_mf1: 0.47568
Is_training: False. [82,99][801,1896], imps: 10.26, est: 3.22h, G_loss: 0.03018, running_mf1: 0.48995
Is_training: False. [82,99][901,1896], imps: 10.26, est: 3.22h, G_loss: 0.03018, running_mf1: 0.49141
Is_training: False. [82,99][1001,1896], imps: 10.27, est: 3.22h, G_loss: 0.03018, running_mf1: 0.49326
Is_training: False. [82,99][1101,1896], imps: 10.27, est: 3.21h, G_loss: 0.03018, running_mf1: 0.45702
Is_training: False. [82,99][1201,1896], imps: 10.27, est: 3.21h, G_loss: 0.03018, running_mf1: 0.49435
Is_training: False. [82,99][1301,1896], imps: 10.27, est: 3.21h, G_loss: 0.03018, running_mf1: 0.46887
Is_training: False. [82,99][1401,1896], imps: 10.27, est: 3.20h, G_loss: 0.03018, running_mf1: 0.48738
Is_training: False. [82,99][1501,1896], imps: 10.27, est: 3.20h, G_loss: 0.03018, running_mf1: 0.48439
Is_training: False. [82,99][1601,1896], imps: 10.28, est: 3.20h, G_loss: 0.03018, running_mf1: 0.46157
Is_training: False. [82,99][1701,1896], imps: 10.28, est: 3.19h, G_loss: 0.03018, running_mf1: 0.47182
Is_training: False. [82,99][1801,1896], imps: 10.28, est: 3.19h, G_loss: 0.03018, running_mf1: 0.47651
Is_training: False. Epoch 82 / 99, epoch_mF1= 0.55091
acc: 0.90174 miou: 0.49213 mf1: 0.55091 iou_0: 0.90085 iou_1: 0.08341 F1_0: 0.94784 F1_1: 0.15398 precision_0: 0.99951 precision_1: 0.08375 recall_0: 0.90125 recall_1: 0.95328 

Lastest model updated. Epoch_acc=0.5509, Historical_best_acc=0.6645 (at epoch 63)

lr: 0.0017822
Is_training: True. [83,99][1,6660], imps: 10.37, est: 3.03h, G_loss: 0.07457, running_mf1: 0.49221
Is_training: True. [83,99][101,6660], imps: 10.38, est: 3.03h, G_loss: 0.05779, running_mf1: 0.49706
Is_training: True. [83,99][201,6660], imps: 10.38, est: 3.03h, G_loss: 0.36334, running_mf1: 0.67483
Is_training: True. [83,99][301,6660], imps: 10.38, est: 3.02h, G_loss: 0.08333, running_mf1: 0.49148
Is_training: True. [83,99][401,6660], imps: 10.38, est: 3.02h, G_loss: 0.00787, running_mf1: 0.76135
Is_training: True. [83,99][501,6660], imps: 10.38, est: 3.02h, G_loss: 0.02383, running_mf1: 0.49955
Is_training: True. [83,99][601,6660], imps: 10.38, est: 3.02h, G_loss: 0.13704, running_mf1: 0.48436
Is_training: True. [83,99][701,6660], imps: 10.38, est: 3.01h, G_loss: 0.45233, running_mf1: 0.81507
Is_training: True. [83,99][801,6660], imps: 10.38, est: 3.01h, G_loss: 0.03082, running_mf1: 0.65305
Is_training: True. [83,99][901,6660], imps: 10.38, est: 3.01h, G_loss: 0.02513, running_mf1: 0.49838
Is_training: True. [83,99][1001,6660], imps: 10.38, est: 3.00h, G_loss: 0.00687, running_mf1: 0.52296
Is_training: True. [83,99][1101,6660], imps: 10.38, est: 3.00h, G_loss: 0.01513, running_mf1: 0.49952
Is_training: True. [83,99][1201,6660], imps: 10.38, est: 3.00h, G_loss: 0.01871, running_mf1: 0.49838
Is_training: True. [83,99][1301,6660], imps: 10.38, est: 3.00h, G_loss: 0.04449, running_mf1: 0.49501
Is_training: True. [83,99][1401,6660], imps: 10.38, est: 2.99h, G_loss: 0.00610, running_mf1: 0.49999
Is_training: True. [83,99][1501,6660], imps: 10.38, est: 2.99h, G_loss: 0.05485, running_mf1: 0.49415
Is_training: True. [83,99][1601,6660], imps: 10.38, est: 2.99h, G_loss: 0.08303, running_mf1: 0.66141
Is_training: True. [83,99][1701,6660], imps: 10.38, est: 2.99h, G_loss: 0.05421, running_mf1: 0.49493
Is_training: True. [83,99][1801,6660], imps: 10.38, est: 2.98h, G_loss: 0.00775, running_mf1: 0.50917
Is_training: True. [83,99][1901,6660], imps: 10.38, est: 2.98h, G_loss: 0.09807, running_mf1: 0.60950
Is_training: True. [83,99][2001,6660], imps: 10.38, est: 2.98h, G_loss: 0.06428, running_mf1: 0.49190
Is_training: True. [83,99][2101,6660], imps: 10.38, est: 2.97h, G_loss: 0.16801, running_mf1: 0.47210
Is_training: True. [83,99][2201,6660], imps: 10.38, est: 2.97h, G_loss: 0.03760, running_mf1: 0.49873
Is_training: True. [83,99][2301,6660], imps: 10.38, est: 2.97h, G_loss: 0.03697, running_mf1: 0.49905
Is_training: True. [83,99][2401,6660], imps: 10.38, est: 2.97h, G_loss: 0.20132, running_mf1: 0.78542
Is_training: True. [83,99][2501,6660], imps: 10.38, est: 2.96h, G_loss: 0.00475, running_mf1: 0.49997
Is_training: True. [83,99][2601,6660], imps: 10.38, est: 2.96h, G_loss: 0.01432, running_mf1: 0.49962
Is_training: True. [83,99][2701,6660], imps: 10.38, est: 2.96h, G_loss: 0.01757, running_mf1: 0.68975
Is_training: True. [83,99][2801,6660], imps: 10.38, est: 2.96h, G_loss: 0.15238, running_mf1: 0.47703
Is_training: True. [83,99][2901,6660], imps: 10.38, est: 2.95h, G_loss: 0.01745, running_mf1: 0.49813
Is_training: True. [83,99][3001,6660], imps: 10.38, est: 2.95h, G_loss: 0.00919, running_mf1: 0.49963
Is_training: True. [83,99][3101,6660], imps: 10.38, est: 2.95h, G_loss: 0.46822, running_mf1: 0.45709
Is_training: True. [83,99][3201,6660], imps: 10.38, est: 2.94h, G_loss: 0.00681, running_mf1: 0.53516
Is_training: True. [83,99][3301,6660], imps: 10.38, est: 2.94h, G_loss: 0.01834, running_mf1: 0.49922
Is_training: True. [83,99][3401,6660], imps: 10.38, est: 2.94h, G_loss: 0.07432, running_mf1: 0.70820
Is_training: True. [83,99][3501,6660], imps: 10.38, est: 2.94h, G_loss: 0.01462, running_mf1: 0.49945
Is_training: True. [83,99][3601,6660], imps: 10.38, est: 2.93h, G_loss: 0.00822, running_mf1: 0.57005
Is_training: True. [83,99][3701,6660], imps: 10.38, est: 2.93h, G_loss: 0.90295, running_mf1: 0.70008
Is_training: True. [83,99][3801,6660], imps: 10.38, est: 2.93h, G_loss: 0.02324, running_mf1: 0.49953
Is_training: True. [83,99][3901,6660], imps: 10.38, est: 2.93h, G_loss: 0.04411, running_mf1: 0.49583
Is_training: True. [83,99][4001,6660], imps: 10.38, est: 2.92h, G_loss: 0.00901, running_mf1: 0.49840
Is_training: True. [83,99][4101,6660], imps: 10.38, est: 2.92h, G_loss: 0.10988, running_mf1: 0.49011
Is_training: True. [83,99][4201,6660], imps: 10.38, est: 2.92h, G_loss: 0.03091, running_mf1: 0.49923
Is_training: True. [83,99][4301,6660], imps: 10.38, est: 2.91h, G_loss: 0.04900, running_mf1: 0.49583
Is_training: True. [83,99][4401,6660], imps: 10.38, est: 2.91h, G_loss: 0.05536, running_mf1: 0.49513
Is_training: True. [83,99][4501,6660], imps: 10.38, est: 2.91h, G_loss: 0.00778, running_mf1: 0.50469
Is_training: True. [83,99][4601,6660], imps: 10.38, est: 2.91h, G_loss: 0.01746, running_mf1: 0.50001
Is_training: True. [83,99][4701,6660], imps: 10.38, est: 2.90h, G_loss: 0.14275, running_mf1: 0.47971
Is_training: True. [83,99][4801,6660], imps: 10.38, est: 2.90h, G_loss: 0.13085, running_mf1: 0.48469
Is_training: True. [83,99][4901,6660], imps: 10.38, est: 2.90h, G_loss: 0.01484, running_mf1: 0.49953
Is_training: True. [83,99][5001,6660], imps: 10.38, est: 2.90h, G_loss: 0.00971, running_mf1: 0.49962
Is_training: True. [83,99][5101,6660], imps: 10.38, est: 2.89h, G_loss: 0.98064, running_mf1: 0.61777
Is_training: True. [83,99][5201,6660], imps: 10.38, est: 2.89h, G_loss: 0.09090, running_mf1: 0.48737
Is_training: True. [83,99][5301,6660], imps: 10.38, est: 2.89h, G_loss: 0.04098, running_mf1: 0.49617
Is_training: True. [83,99][5401,6660], imps: 10.38, est: 2.88h, G_loss: 0.01147, running_mf1: 0.55405
Is_training: True. [83,99][5501,6660], imps: 10.38, est: 2.88h, G_loss: 0.03674, running_mf1: 0.49706
Is_training: True. [83,99][5601,6660], imps: 10.38, est: 2.88h, G_loss: 0.00350, running_mf1: 0.65130
Is_training: True. [83,99][5701,6660], imps: 10.38, est: 2.88h, G_loss: 0.00785, running_mf1: 0.49978
Is_training: True. [83,99][5801,6660], imps: 10.38, est: 2.87h, G_loss: 0.04716, running_mf1: 0.49526
Is_training: True. [83,99][5901,6660], imps: 10.38, est: 2.87h, G_loss: 0.00494, running_mf1: 0.56451
Is_training: True. [83,99][6001,6660], imps: 10.38, est: 2.87h, G_loss: 0.01636, running_mf1: 0.49926
Is_training: True. [83,99][6101,6660], imps: 10.38, est: 2.87h, G_loss: 0.05079, running_mf1: 0.49331
Is_training: True. [83,99][6201,6660], imps: 10.38, est: 2.86h, G_loss: 0.40669, running_mf1: 0.58385
Is_training: True. [83,99][6301,6660], imps: 10.38, est: 2.86h, G_loss: 0.14596, running_mf1: 0.47827
Is_training: True. [83,99][6401,6660], imps: 10.38, est: 2.86h, G_loss: 0.15612, running_mf1: 0.48046
Is_training: True. [83,99][6501,6660], imps: 10.38, est: 2.86h, G_loss: 0.01130, running_mf1: 0.49985
Is_training: True. [83,99][6601,6660], imps: 10.38, est: 2.85h, G_loss: 0.01312, running_mf1: 0.51377
Is_training: True. Epoch 83 / 99, epoch_mF1= 0.61503
acc: 0.94593 miou: 0.54680 mf1: 0.61503 iou_0: 0.94542 iou_1: 0.14818 F1_0: 0.97194 F1_1: 0.25811 precision_0: 0.99958 precision_1: 0.14911 recall_0: 0.94579 recall_1: 0.95951 

Begin evaluation...
Is_training: False. [83,99][1,1896], imps: 10.25, est: 3.07h, G_loss: 0.01995, running_mf1: 0.48730
Is_training: False. [83,99][101,1896], imps: 10.25, est: 3.06h, G_loss: 0.01995, running_mf1: 0.63735
Is_training: False. [83,99][201,1896], imps: 10.25, est: 3.06h, G_loss: 0.01995, running_mf1: 0.45321
Is_training: False. [83,99][301,1896], imps: 10.26, est: 3.06h, G_loss: 0.01995, running_mf1: 0.49748
Is_training: False. [83,99][401,1896], imps: 10.26, est: 3.06h, G_loss: 0.01995, running_mf1: 0.53487
Is_training: False. [83,99][501,1896], imps: 10.26, est: 3.05h, G_loss: 0.01995, running_mf1: 0.79299
Is_training: False. [83,99][601,1896], imps: 10.26, est: 3.05h, G_loss: 0.01995, running_mf1: 0.79415
Is_training: False. [83,99][701,1896], imps: 10.26, est: 3.05h, G_loss: 0.01995, running_mf1: 0.49382
Is_training: False. [83,99][801,1896], imps: 10.26, est: 3.04h, G_loss: 0.01995, running_mf1: 0.49622
Is_training: False. [83,99][901,1896], imps: 10.27, est: 3.04h, G_loss: 0.01995, running_mf1: 0.49117
Is_training: False. [83,99][1001,1896], imps: 10.27, est: 3.04h, G_loss: 0.01995, running_mf1: 0.58834
Is_training: False. [83,99][1101,1896], imps: 10.27, est: 3.03h, G_loss: 0.01995, running_mf1: 0.49062
Is_training: False. [83,99][1201,1896], imps: 10.27, est: 3.03h, G_loss: 0.01995, running_mf1: 0.49946
Is_training: False. [83,99][1301,1896], imps: 10.27, est: 3.03h, G_loss: 0.01995, running_mf1: 0.49816
Is_training: False. [83,99][1401,1896], imps: 10.27, est: 3.02h, G_loss: 0.01995, running_mf1: 0.49877
Is_training: False. [83,99][1501,1896], imps: 10.28, est: 3.02h, G_loss: 0.01995, running_mf1: 0.49970
Is_training: False. [83,99][1601,1896], imps: 10.28, est: 3.02h, G_loss: 0.01995, running_mf1: 0.52915
Is_training: False. [83,99][1701,1896], imps: 10.28, est: 3.01h, G_loss: 0.01995, running_mf1: 0.45762
Is_training: False. [83,99][1801,1896], imps: 10.28, est: 3.01h, G_loss: 0.01995, running_mf1: 0.49676
Is_training: False. Epoch 83 / 99, epoch_mF1= 0.61030
acc: 0.95152 miou: 0.54558 mf1: 0.61030 iou_0: 0.95113 iou_1: 0.14002 F1_0: 0.97496 F1_1: 0.24564 precision_0: 0.99843 precision_1: 0.14381 recall_0: 0.95256 recall_1: 0.84147 

Lastest model updated. Epoch_acc=0.6103, Historical_best_acc=0.6645 (at epoch 63)

lr: 0.0016832
Is_training: True. [84,99][1,6660], imps: 10.38, est: 2.85h, G_loss: 0.02501, running_mf1: 0.49845
Is_training: True. [84,99][101,6660], imps: 10.38, est: 2.85h, G_loss: 0.01740, running_mf1: 0.49908
Is_training: True. [84,99][201,6660], imps: 10.38, est: 2.85h, G_loss: 0.00774, running_mf1: 0.50000
Is_training: True. [84,99][301,6660], imps: 10.38, est: 2.84h, G_loss: 0.02068, running_mf1: 0.49827
Is_training: True. [84,99][401,6660], imps: 10.38, est: 2.84h, G_loss: 0.05310, running_mf1: 0.49368
Is_training: True. [84,99][501,6660], imps: 10.38, est: 2.84h, G_loss: 0.01755, running_mf1: 0.49940
Is_training: True. [84,99][601,6660], imps: 10.38, est: 2.84h, G_loss: 0.17534, running_mf1: 0.48477
Is_training: True. [84,99][701,6660], imps: 10.38, est: 2.83h, G_loss: 0.02375, running_mf1: 0.49786
Is_training: True. [84,99][801,6660], imps: 10.38, est: 2.83h, G_loss: 0.00756, running_mf1: 0.69301
Is_training: True. [84,99][901,6660], imps: 10.38, est: 2.83h, G_loss: 0.10489, running_mf1: 0.48607
Is_training: True. [84,99][1001,6660], imps: 10.38, est: 2.83h, G_loss: 0.00648, running_mf1: 0.57631
Is_training: True. [84,99][1101,6660], imps: 10.38, est: 2.82h, G_loss: 0.00678, running_mf1: 0.54788
Is_training: True. [84,99][1201,6660], imps: 10.38, est: 2.82h, G_loss: 0.04784, running_mf1: 0.71003
Is_training: True. [84,99][1301,6660], imps: 10.38, est: 2.82h, G_loss: 0.00983, running_mf1: 0.54235
Is_training: True. [84,99][1401,6660], imps: 10.38, est: 2.81h, G_loss: 0.03587, running_mf1: 0.49637
Is_training: True. [84,99][1501,6660], imps: 10.38, est: 2.81h, G_loss: 0.03796, running_mf1: 0.49626
Is_training: True. [84,99][1601,6660], imps: 10.38, est: 2.81h, G_loss: 0.01214, running_mf1: 0.49920
Is_training: True. [84,99][1701,6660], imps: 10.38, est: 2.81h, G_loss: 0.02626, running_mf1: 0.64729
Is_training: True. [84,99][1801,6660], imps: 10.38, est: 2.80h, G_loss: 0.03195, running_mf1: 0.49756
Is_training: True. [84,99][1901,6660], imps: 10.38, est: 2.80h, G_loss: 0.04959, running_mf1: 0.49404
Is_training: True. [84,99][2001,6660], imps: 10.38, est: 2.80h, G_loss: 0.00695, running_mf1: 0.57372
Is_training: True. [84,99][2101,6660], imps: 10.38, est: 2.80h, G_loss: 0.00721, running_mf1: 0.49993
Is_training: True. [84,99][2201,6660], imps: 10.38, est: 2.79h, G_loss: 0.03383, running_mf1: 0.49696
Is_training: True. [84,99][2301,6660], imps: 10.38, est: 2.79h, G_loss: 0.04697, running_mf1: 0.49499
Is_training: True. [84,99][2401,6660], imps: 10.38, est: 2.79h, G_loss: 0.06957, running_mf1: 0.49345
Is_training: True. [84,99][2501,6660], imps: 10.38, est: 2.79h, G_loss: 0.03640, running_mf1: 0.49707
Is_training: True. [84,99][2601,6660], imps: 10.38, est: 2.78h, G_loss: 0.05696, running_mf1: 0.49443
Is_training: True. [84,99][2701,6660], imps: 10.38, est: 2.78h, G_loss: 0.00540, running_mf1: 0.55092
Is_training: True. [84,99][2801,6660], imps: 10.38, est: 2.78h, G_loss: 0.01259, running_mf1: 0.49930
Is_training: True. [84,99][2901,6660], imps: 10.38, est: 2.77h, G_loss: 0.00584, running_mf1: 0.48586
Is_training: True. [84,99][3001,6660], imps: 10.38, est: 2.77h, G_loss: 0.00767, running_mf1: 0.49991
Is_training: True. [84,99][3101,6660], imps: 10.38, est: 2.77h, G_loss: 0.00487, running_mf1: 0.49992
Is_training: True. [84,99][3201,6660], imps: 10.38, est: 2.77h, G_loss: 0.01180, running_mf1: 0.49947
Is_training: True. [84,99][3301,6660], imps: 10.38, est: 2.76h, G_loss: 0.02901, running_mf1: 0.49719
Is_training: True. [84,99][3401,6660], imps: 10.38, est: 2.76h, G_loss: 0.03279, running_mf1: 0.49713
Is_training: True. [84,99][3501,6660], imps: 10.38, est: 2.76h, G_loss: 0.01477, running_mf1: 0.63924
Is_training: True. [84,99][3601,6660], imps: 10.38, est: 2.76h, G_loss: 0.27432, running_mf1: 0.56023
Is_training: True. [84,99][3701,6660], imps: 10.38, est: 2.75h, G_loss: 0.01074, running_mf1: 0.49935
Is_training: True. [84,99][3801,6660], imps: 10.38, est: 2.75h, G_loss: 0.04129, running_mf1: 0.49562
Is_training: True. [84,99][3901,6660], imps: 10.38, est: 2.75h, G_loss: 0.04845, running_mf1: 0.49588
Is_training: True. [84,99][4001,6660], imps: 10.38, est: 2.74h, G_loss: 0.02289, running_mf1: 0.49706
Is_training: True. [84,99][4101,6660], imps: 10.38, est: 2.74h, G_loss: 0.16541, running_mf1: 0.54344
Is_training: True. [84,99][4201,6660], imps: 10.38, est: 2.74h, G_loss: 0.10883, running_mf1: 0.48706
Is_training: True. [84,99][4301,6660], imps: 10.38, est: 2.74h, G_loss: 0.04917, running_mf1: 0.49468
Is_training: True. [84,99][4401,6660], imps: 10.38, est: 2.73h, G_loss: 0.01586, running_mf1: 0.49867
Is_training: True. [84,99][4501,6660], imps: 10.38, est: 2.73h, G_loss: 0.03678, running_mf1: 0.49602
Is_training: True. [84,99][4601,6660], imps: 10.38, est: 2.73h, G_loss: 0.02461, running_mf1: 0.49694
Is_training: True. [84,99][4701,6660], imps: 10.38, est: 2.73h, G_loss: 0.10310, running_mf1: 0.71320
Is_training: True. [84,99][4801,6660], imps: 10.38, est: 2.72h, G_loss: 0.01873, running_mf1: 0.49877
Is_training: True. [84,99][4901,6660], imps: 10.38, est: 2.72h, G_loss: 0.01833, running_mf1: 0.49960
Is_training: True. [84,99][5001,6660], imps: 10.38, est: 2.72h, G_loss: 0.03740, running_mf1: 0.49771
Is_training: True. [84,99][5101,6660], imps: 10.38, est: 2.71h, G_loss: 0.02498, running_mf1: 0.49811
Is_training: True. [84,99][5201,6660], imps: 10.38, est: 2.71h, G_loss: 0.05152, running_mf1: 0.49393
Is_training: True. [84,99][5301,6660], imps: 10.38, est: 2.71h, G_loss: 0.02177, running_mf1: 0.49888
Is_training: True. [84,99][5401,6660], imps: 10.38, est: 2.71h, G_loss: 0.46772, running_mf1: 0.44806
Is_training: True. [84,99][5501,6660], imps: 10.38, est: 2.70h, G_loss: 0.00849, running_mf1: 0.49980
Is_training: True. [84,99][5601,6660], imps: 10.38, est: 2.70h, G_loss: 0.01095, running_mf1: 0.49981
